JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,522.00,522.00,186.00,0.00,0
1,1,0.00,1.00,2264.00,526.00,526.00,179.00,0.00,0
2,2,0.00,1.00,1696.00,289.00,289.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,549.00,549.00,264.00,0.00,0
4,4,0.00,4.00,2370.00,611.00,611.00,300.00,0.00,0
5,5,0.00,2.00,648.00,693.00,693.00,251.00,45.00,1
6,6,0.00,1.00,2344.00,848.00,848.00,503.00,0.00,0
7,7,0.00,2.00,416.00,449.00,449.00,152.00,33.00,1
8,8,0.00,4.00,2832.00,1012.00,1012.00,562.00,0.00,0
9,9,0.00,4.00,2412.00,730.00,730.00,284.00,0.00,0
10,10,7.00,2.00,499.00,456.00,449.00,76.00,0.00,0
11,11,208.00,2.00,730.00,508.00,300.00,15.00,0.00,0
12,12,278.00,4.00,3286.00,1010.00,732.00,323.00,0.00,0
13,13,298.00,4.00,1582.00,666.00,368.00,134.00,0.00,0
14,14,364.00,4.00,1162.00,926.00,562.00,101.00,0.00,0
15,15,457.00,4.00,867.00,717.00,260.00,33.00,0.00,0
16,16,554.00,2.00,2306.00,1213.00,659.00,258.00,0.00,0
17,17,667.00,4.00,3507.00,1401.00,734.00,275.00,0.00,0
18,18,740.00,2.00,1068.00,951.00,211.00,34.00,0.00,0
19,19,746.00,2.00,2576.00,1251.00,505.00,137.00,0.00,0
20,20,756.00,2.00,3300.00,1503.00,747.00,408.00,0.00,0
21,21,776.00,2.00,4336.00,2136.00,1360.00,871.00,0.00,0
22,22,865.00,4.00,3273.00,2507.00,1642.00,1339.00,0.00,0
23,23,894.00,4.00,2998.00,1853.00,959.00,655.00,0.00,0
24,24,904.00,2.00,2408.00,1355.00,451.00,165.00,0.00,0
25,25,934.00,4.00,1692.00,1554.00,620.00,178.00,0.00,0
26,26,985.00,2.00,3329.00,2513.00,1528.00,1162.00,0.00,0
