JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3368.00,2704.00,2704.00,2156.00,0.00,0
1,1,0.00,4.00,2034.00,1006.00,1006.00,546.00,0.00,0
2,2,0.00,2.00,1890.00,1065.00,1065.00,547.00,0.00,0
3,3,0.00,2.00,652.00,610.00,610.00,138.00,0.00,0
4,4,0.00,4.00,1638.00,905.00,905.00,528.00,0.00,0
5,5,0.00,2.00,2508.00,1450.00,1450.00,895.00,0.00,0
6,6,0.00,1.00,634.00,644.00,644.00,174.00,10.00,1
7,7,0.00,2.00,1896.00,976.00,976.00,731.00,0.00,0
8,8,0.00,4.00,1392.00,769.00,769.00,451.00,0.00,0
9,9,0.00,2.00,2480.00,1098.00,1098.00,677.00,0.00,0
10,10,7.00,4.00,1243.00,706.00,699.00,394.00,0.00,0
11,11,208.00,2.00,746.00,683.00,475.00,119.00,0.00,0
12,12,278.00,2.00,2084.00,1111.00,833.00,427.00,0.00,0
13,13,298.00,2.00,672.00,745.00,447.00,140.00,73.00,1
14,14,364.00,2.00,1080.00,893.00,529.00,133.00,0.00,0
15,15,457.00,2.00,1861.00,1320.00,863.00,578.00,0.00,0
16,16,554.00,4.00,1280.00,1279.00,725.00,199.00,0.00,0
17,17,667.00,4.00,2491.00,1448.00,781.00,514.00,0.00,0
18,18,740.00,2.00,1462.00,1445.00,705.00,260.00,0.00,0
19,19,746.00,4.00,2370.00,1093.00,347.00,68.00,0.00,0
20,20,756.00,2.00,3252.00,2603.00,1847.00,1385.00,0.00,0
21,21,776.00,2.00,1318.00,1228.00,452.00,56.00,0.00,0
22,22,865.00,1.00,4529.00,3880.00,3015.00,2442.00,0.00,0
23,23,894.00,2.00,1428.00,1226.00,332.00,51.00,0.00,0
24,24,904.00,1.00,3496.00,3203.00,2299.00,1962.00,0.00,0
25,25,934.00,2.00,2438.00,1532.00,598.00,402.00,0.00,0
26,26,985.00,2.00,1743.00,1612.00,627.00,133.00,0.00,0
27,27,1010.00,1.00,3354.00,3248.00,2238.00,1848.00,0.00,0
28,28,1011.00,4.00,1661.00,1629.00,618.00,120.00,0.00,0
29,29,1074.00,2.00,1590.00,1545.00,471.00,158.00,0.00,0
30,30,1124.00,2.00,2330.00,1806.00,682.00,450.00,0.00,0
31,31,1143.00,2.00,1531.00,1570.00,427.00,168.00,39.00,1
32,32,1176.00,2.00,4056.00,3513.00,2337.00,1913.00,0.00,0
33,33,1180.00,4.00,2716.00,1654.00,474.00,274.00,0.00,0
34,34,1284.00,2.00,4316.00,3598.00,2314.00,1904.00,0.00,0
35,35,1317.00,2.00,4717.00,4235.00,2918.00,2313.00,0.00,0
36,36,1364.00,4.00,3170.00,1941.00,577.00,217.00,0.00,0
37,37,1424.00,1.00,4256.00,4096.00,2672.00,2185.00,0.00,0
