JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,629.00,629.00,302.00,0.00,0
1,1,0.00,2.00,536.00,506.00,506.00,120.00,0.00,0
2,2,0.00,2.00,1712.00,672.00,672.00,367.00,0.00,0
3,3,0.00,2.00,2538.00,1257.00,1257.00,823.00,0.00,0
4,4,0.00,2.00,2154.00,876.00,876.00,482.00,0.00,0
5,5,0.00,2.00,740.00,747.00,747.00,86.00,7.00,1
6,6,0.00,2.00,1848.00,608.00,608.00,218.00,0.00,0
7,7,0.00,2.00,1764.00,309.00,309.00,82.00,0.00,0
8,8,0.00,2.00,3432.00,1554.00,1554.00,1034.00,0.00,0
9,9,0.00,2.00,1932.00,590.00,590.00,169.00,0.00,0
10,10,85.00,2.00,2347.00,887.00,802.00,413.00,0.00,0
11,11,177.00,2.00,3121.00,1305.00,1128.00,679.00,0.00,0
12,12,214.00,2.00,1678.00,709.00,495.00,278.00,0.00,0
13,13,227.00,2.00,915.00,683.00,456.00,39.00,0.00,0
14,14,274.00,4.00,2434.00,994.00,720.00,306.00,0.00,0
15,15,446.00,2.00,1194.00,1092.00,646.00,191.00,0.00,0
16,16,476.00,1.00,2024.00,1002.00,526.00,202.00,0.00,0
17,17,479.00,2.00,2915.00,1838.00,1359.00,899.00,0.00,0
18,18,493.00,2.00,2893.00,1607.00,1114.00,623.00,0.00,0
19,19,523.00,1.00,2563.00,1490.00,967.00,596.00,0.00,0
20,20,638.00,2.00,2684.00,1224.00,586.00,185.00,0.00,0
21,21,646.00,4.00,1382.00,1273.00,627.00,241.00,0.00,0
22,22,729.00,2.00,1207.00,1269.00,540.00,195.00,62.00,1
23,23,793.00,4.00,2425.00,1518.00,725.00,345.00,0.00,0
24,24,846.00,2.00,3000.00,1757.00,911.00,456.00,0.00,0
25,25,883.00,2.00,1549.00,1495.00,612.00,150.00,0.00,0
26,26,885.00,1.00,4333.00,2466.00,1581.00,1018.00,0.00,0
27,27,967.00,2.00,1515.00,1462.00,495.00,150.00,0.00,0
28,28,996.00,2.00,1384.00,1342.00,346.00,66.00,0.00,0
29,29,1006.00,2.00,2638.00,1659.00,653.00,328.00,0.00,0
30,30,1122.00,4.00,2970.00,1636.00,514.00,223.00,0.00,0
31,31,1149.00,2.00,1753.00,1680.00,531.00,90.00,0.00,0
32,32,1452.00,1.00,4476.00,2487.00,1035.00,531.00,0.00,0
33,33,1536.00,1.00,3360.00,1860.00,324.00,41.00,0.00,0
34,34,1551.00,2.00,3117.00,2016.00,465.00,182.00,0.00,0
35,35,1570.00,2.00,4258.00,2235.00,665.00,272.00,0.00,0
36,36,1592.00,1.00,5176.00,4390.00,2798.00,2293.00,0.00,0
37,37,1615.00,2.00,3535.00,2210.00,595.00,242.00,0.00,0
38,38,1620.00,2.00,2440.00,2428.00,808.00,245.00,0.00,0
39,39,1631.00,1.00,2373.00,2302.00,671.00,132.00,0.00,0
40,40,1824.00,1.00,2546.00,2604.00,780.00,223.00,58.00,1
41,41,1851.00,2.00,3645.00,2694.00,843.00,488.00,0.00,0
42,42,1856.00,2.00,3456.00,2235.00,379.00,140.00,0.00,0
43,43,1893.00,2.00,4431.00,3261.00,1368.00,894.00,0.00,0
44,44,1922.00,2.00,4450.00,2623.00,701.00,350.00,0.00,0
45,45,1937.00,4.00,4097.00,3134.00,1197.00,768.00,0.00,0
46,46,1943.00,2.00,3737.00,2670.00,727.00,331.00,0.00,0
47,47,1943.00,4.00,3423.00,2315.00,372.00,144.00,0.00,0
48,48,1979.00,1.00,3723.00,2408.00,429.00,202.00,0.00,0
49,49,2081.00,4.00,4289.00,2997.00,916.00,578.00,0.00,0
50,50,2091.00,2.00,2523.00,2407.00,316.00,39.00,0.00,0
51,51,2099.00,2.00,5267.00,4434.00,2335.00,1871.00,0.00,0
52,52,2177.00,2.00,3467.00,2528.00,351.00,122.00,0.00,0
53,53,2201.00,4.00,4511.00,3345.00,1144.00,759.00,0.00,0
54,54,2242.00,2.00,5666.00,5325.00,3083.00,2631.00,0.00,0
55,55,2263.00,4.00,3895.00,2913.00,650.00,317.00,0.00,0
56,56,2344.00,2.00,3640.00,3171.00,827.00,582.00,0.00,0
57,57,2346.00,2.00,5258.00,4269.00,1923.00,1551.00,0.00,0
58,58,2349.00,2.00,3447.00,2794.00,445.00,234.00,0.00,0
59,59,2358.00,2.00,4086.00,3792.00,1434.00,1151.00,0.00,0
60,60,2399.00,4.00,3227.00,3079.00,680.00,155.00,0.00,0
61,61,2455.00,4.00,5159.00,4193.00,1738.00,1361.00,0.00,0
62,62,2495.00,2.00,4265.00,2915.00,420.00,133.00,0.00,0
63,63,2542.00,1.00,3080.00,3120.00,578.00,190.00,40.00,1
64,64,2669.00,2.00,4103.00,3157.00,488.00,200.00,0.00,0
65,65,2692.00,4.00,3114.00,3070.00,378.00,33.00,0.00,0
66,66,2706.00,1.00,4522.00,3431.00,725.00,500.00,0.00,0
67,67,2715.00,2.00,5699.00,4712.00,1997.00,1606.00,0.00,0
