JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,439.00,439.00,159.00,0.00,0
1,1,0.00,2.00,1548.00,569.00,569.00,270.00,0.00,0
2,2,0.00,1.00,2720.00,820.00,820.00,400.00,0.00,0
3,3,0.00,2.00,2196.00,903.00,903.00,355.00,0.00,0
4,4,0.00,4.00,2800.00,740.00,740.00,513.00,0.00,0
5,5,0.00,1.00,2016.00,416.00,416.00,144.00,0.00,0
6,6,0.00,2.00,2880.00,1006.00,1006.00,581.00,0.00,0
7,7,0.00,1.00,1512.00,555.00,555.00,233.00,0.00,0
8,8,0.00,4.00,672.00,616.00,616.00,178.00,0.00,0
9,9,0.00,2.00,1920.00,833.00,833.00,438.00,0.00,0
10,10,0.00,2.00,2544.00,1033.00,1033.00,504.00,0.00,0
11,11,0.00,2.00,1614.00,669.00,669.00,307.00,0.00,0
12,12,0.00,2.00,1712.00,621.00,621.00,297.00,0.00,0
13,13,37.00,4.00,715.00,621.00,584.00,119.00,0.00,0
14,14,66.00,1.00,1320.00,452.00,386.00,102.00,0.00,0
15,15,111.00,2.00,2175.00,673.00,562.00,240.00,0.00,0
16,16,128.00,4.00,2024.00,956.00,828.00,435.00,0.00,0
17,17,155.00,2.00,2811.00,1020.00,865.00,472.00,0.00,0
18,18,156.00,2.00,2396.00,833.00,677.00,346.00,0.00,0
19,19,176.00,1.00,2736.00,1135.00,959.00,532.00,0.00,0
20,20,195.00,2.00,1713.00,795.00,600.00,218.00,0.00,0
21,21,238.00,2.00,3094.00,1027.00,789.00,363.00,0.00,0
22,22,256.00,2.00,686.00,571.00,315.00,62.00,0.00,0
23,23,273.00,4.00,779.00,856.00,583.00,208.00,77.00,1
24,24,338.00,2.00,2408.00,1198.00,860.00,397.00,0.00,0
