JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,717.00,717.00,306.00,0.00,0
1,1,0.00,2.00,2640.00,653.00,653.00,305.00,0.00,0
2,2,0.00,1.00,2022.00,814.00,814.00,469.00,0.00,0
3,3,0.00,1.00,1428.00,423.00,423.00,94.00,0.00,0
4,4,0.00,2.00,634.00,690.00,690.00,243.00,56.00,1
5,5,0.00,2.00,3200.00,998.00,998.00,524.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,278.00,0.00,0
7,7,0.00,4.00,850.00,696.00,696.00,234.00,0.00,0
8,8,0.00,4.00,2328.00,620.00,620.00,226.00,0.00,0
9,9,0.00,2.00,1776.00,517.00,517.00,237.00,0.00,0
10,10,0.00,2.00,1770.00,553.00,553.00,231.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,931.00,931.00,528.00,0.00,0
13,13,31.00,2.00,1447.00,440.00,409.00,133.00,0.00,0
14,14,41.00,2.00,2357.00,826.00,785.00,328.00,0.00,0
15,15,44.00,2.00,2012.00,840.00,796.00,347.00,0.00,0
16,16,175.00,4.00,3431.00,1002.00,827.00,387.00,0.00,0
17,17,225.00,2.00,2535.00,1026.00,801.00,347.00,0.00,0
18,18,283.00,4.00,1573.00,641.00,358.00,131.00,0.00,0
19,19,286.00,2.00,1912.00,912.00,626.00,233.00,0.00,0
20,20,324.00,1.00,3156.00,1019.00,695.00,278.00,0.00,0
21,21,325.00,2.00,1965.00,669.00,344.00,116.00,0.00,0
22,22,331.00,1.00,1883.00,756.00,425.00,171.00,0.00,0
23,23,354.00,4.00,3562.00,1085.00,731.00,249.00,0.00,0
24,24,407.00,2.00,2863.00,930.00,523.00,89.00,0.00,0
