JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,564.00,564.00,182.00,0.00,0
1,1,0.00,4.00,3192.00,1523.00,1523.00,1063.00,0.00,0
2,2,0.00,4.00,3304.00,1640.00,1640.00,1196.00,0.00,0
3,3,0.00,4.00,878.00,756.00,756.00,197.00,0.00,0
4,4,0.00,4.00,618.00,556.00,556.00,151.00,0.00,0
5,5,0.00,2.00,1698.00,665.00,665.00,336.00,0.00,0
6,6,0.00,2.00,1758.00,731.00,731.00,354.00,0.00,0
7,7,0.00,1.00,414.00,316.00,316.00,50.00,0.00,0
8,8,0.00,1.00,1950.00,635.00,635.00,231.00,0.00,0
9,9,0.00,2.00,2112.00,1205.00,1205.00,784.00,0.00,0
10,10,0.00,2.00,1284.00,520.00,520.00,208.00,0.00,0
11,11,0.00,2.00,1470.00,430.00,430.00,121.00,0.00,0
12,12,0.00,4.00,614.00,572.00,572.00,156.00,0.00,0
13,13,27.00,2.00,1329.00,423.00,396.00,145.00,0.00,0
14,14,48.00,2.00,1816.00,630.00,582.00,324.00,0.00,0
15,15,61.00,1.00,1627.00,869.00,808.00,483.00,0.00,0
16,16,63.00,1.00,707.00,670.00,607.00,152.00,0.00,0
17,17,118.00,2.00,914.00,842.00,724.00,284.00,0.00,0
18,18,264.00,2.00,1002.00,938.00,674.00,246.00,0.00,0
19,19,283.00,2.00,2579.00,1072.00,789.00,431.00,0.00,0
20,20,319.00,1.00,925.00,1088.00,769.00,353.00,163.00,1
21,21,379.00,2.00,2713.00,1716.00,1337.00,920.00,0.00,0
22,22,450.00,2.00,1226.00,1072.00,622.00,200.00,0.00,0
23,23,502.00,2.00,970.00,999.00,497.00,124.00,29.00,1
24,24,515.00,2.00,2155.00,1457.00,942.00,675.00,0.00,0
25,25,550.00,1.00,1912.00,906.00,356.00,80.00,0.00,0
26,26,579.00,2.00,2275.00,1191.00,612.00,295.00,0.00,0
27,27,605.00,2.00,1225.00,1323.00,718.00,291.00,98.00,1
28,28,606.00,2.00,3734.00,2172.00,1566.00,1125.00,0.00,0
29,29,655.00,4.00,2923.00,1925.00,1270.00,882.00,0.00,0
30,30,666.00,2.00,1118.00,1069.00,403.00,88.00,0.00,0
31,31,752.00,1.00,1370.00,1299.00,547.00,204.00,0.00,0
32,32,827.00,2.00,2399.00,1534.00,707.00,392.00,0.00,0
33,33,843.00,2.00,1543.00,1521.00,678.00,240.00,0.00,0
34,34,861.00,4.00,1379.00,1428.00,567.00,256.00,49.00,1
35,35,863.00,2.00,2399.00,1497.00,634.00,360.00,0.00,0
36,36,882.00,2.00,1370.00,1362.00,480.00,177.00,0.00,0
37,37,903.00,2.00,3195.00,2014.00,1111.00,694.00,0.00,0
38,38,903.00,1.00,2577.00,1798.00,895.00,598.00,0.00,0
39,39,912.00,2.00,2520.00,1479.00,567.00,331.00,0.00,0
40,40,936.00,1.00,3222.00,1975.00,1039.00,621.00,0.00,0
41,41,938.00,2.00,1728.00,1749.00,811.00,249.00,21.00,1
42,42,942.00,1.00,1790.00,1767.00,825.00,292.00,0.00,0
43,43,946.00,2.00,3424.00,2449.00,1503.00,1070.00,0.00,0
44,44,963.00,2.00,1473.00,1354.00,391.00,99.00,0.00,0
45,45,1175.00,2.00,1665.00,1588.00,413.00,144.00,0.00,0
46,46,1186.00,2.00,2494.00,1639.00,453.00,184.00,0.00,0
47,47,1187.00,1.00,3845.00,2829.00,1642.00,1159.00,0.00,0
48,48,1339.00,2.00,3181.00,2614.00,1275.00,944.00,0.00,0
49,49,1375.00,1.00,1891.00,1868.00,493.00,157.00,0.00,0
50,50,1395.00,2.00,4747.00,3936.00,2541.00,2119.00,0.00,0
51,51,1405.00,2.00,3973.00,2170.00,765.00,394.00,0.00,0
52,52,1508.00,2.00,2732.00,1909.00,401.00,181.00,0.00,0
53,53,1528.00,4.00,2146.00,2100.00,572.00,126.00,0.00,0
54,54,1529.00,2.00,2121.00,2213.00,684.00,197.00,92.00,1
55,55,1578.00,2.00,4482.00,2753.00,1175.00,801.00,0.00,0
56,56,1597.00,4.00,3043.00,2170.00,573.00,304.00,0.00,0
57,57,1638.00,1.00,5238.00,4390.00,2752.00,2279.00,0.00,0
58,58,1681.00,2.00,3529.00,1775.00,94.00,19.00,0.00,0
59,59,1695.00,2.00,4383.00,3226.00,1531.00,1162.00,0.00,0
60,60,1715.00,4.00,4819.00,4239.00,2524.00,2118.00,0.00,0
61,61,1718.00,2.00,3404.00,2332.00,614.00,318.00,0.00,0
62,62,1722.00,4.00,3330.00,2245.00,523.00,309.00,0.00,0
63,63,1729.00,4.00,3273.00,2115.00,386.00,159.00,0.00,0
64,64,1780.00,1.00,2366.00,2191.00,411.00,98.00,0.00,0
65,65,1799.00,1.00,2679.00,2483.00,684.00,194.00,0.00,0
66,66,1851.00,2.00,2445.00,2395.00,544.00,186.00,0.00,0
67,67,1966.00,2.00,4278.00,3378.00,1412.00,1117.00,0.00,0
68,68,2020.00,2.00,4132.00,3286.00,1266.00,910.00,0.00,0
69,69,2024.00,2.00,2502.00,2370.00,346.00,56.00,0.00,0
70,70,2035.00,1.00,2427.00,2353.00,318.00,79.00,0.00,0
71,71,2055.00,2.00,3939.00,2915.00,860.00,526.00,0.00,0
72,72,2061.00,2.00,3495.00,2601.00,540.00,273.00,0.00,0
73,73,2068.00,2.00,3892.00,2928.00,860.00,536.00,0.00,0
74,74,2073.00,2.00,2719.00,2678.00,605.00,233.00,0.00,0
75,75,2075.00,2.00,3843.00,2956.00,881.00,655.00,0.00,0
76,76,2079.00,4.00,3999.00,2966.00,887.00,558.00,0.00,0
77,77,2082.00,2.00,3634.00,2564.00,482.00,253.00,0.00,0
78,78,2110.00,1.00,2690.00,2575.00,465.00,145.00,0.00,0
79,79,2200.00,2.00,3012.00,2870.00,670.00,178.00,0.00,0
80,80,2235.00,2.00,4107.00,3150.00,915.00,643.00,0.00,0
81,81,2255.00,2.00,3809.00,2913.00,658.00,366.00,0.00,0
82,82,2315.00,2.00,4195.00,3157.00,842.00,610.00,0.00,0
83,83,2320.00,4.00,3230.00,3437.00,1117.00,579.00,207.00,1
84,84,2369.00,2.00,2867.00,2859.00,490.00,213.00,0.00,0
85,85,2407.00,4.00,4495.00,4125.00,1718.00,1321.00,0.00,0
86,86,2415.00,2.00,5791.00,4614.00,2199.00,1741.00,0.00,0
87,87,2443.00,2.00,3795.00,2838.00,395.00,216.00,0.00,0
88,88,2514.00,2.00,3894.00,3554.00,1040.00,798.00,0.00,0
89,89,2528.00,2.00,3902.00,3414.00,886.00,641.00,0.00,0
90,90,2541.00,2.00,3017.00,2945.00,404.00,131.00,0.00,0
91,91,2566.00,2.00,5374.00,3908.00,1342.00,950.00,0.00,0
92,92,2569.00,2.00,5233.00,4523.00,1954.00,1454.00,0.00,0
93,93,2594.00,1.00,4274.00,3242.00,648.00,334.00,0.00,0
94,94,2612.00,4.00,4160.00,3285.00,673.00,370.00,0.00,0
95,95,2681.00,4.00,3899.00,3137.00,456.00,250.00,0.00,0
96,96,2717.00,1.00,5933.00,4687.00,1970.00,1535.00,0.00,0
97,97,2745.00,2.00,3257.00,3151.00,406.00,152.00,0.00,0
98,98,2766.00,2.00,6158.00,4549.00,1783.00,1343.00,0.00,0
99,99,2775.00,4.00,4275.00,3510.00,735.00,441.00,0.00,0
100,100,2780.00,1.00,4814.00,3659.00,879.00,523.00,0.00,0
101,101,2821.00,1.00,3457.00,3433.00,612.00,229.00,0.00,0
102,102,2843.00,2.00,3311.00,3353.00,510.00,161.00,42.00,1
103,103,2855.00,4.00,4997.00,3897.00,1042.00,673.00,0.00,0
104,104,2865.00,1.00,4923.00,3737.00,872.00,528.00,0.00,0
105,105,2909.00,1.00,4725.00,3328.00,419.00,183.00,0.00,0
106,106,2939.00,4.00,4883.00,3663.00,724.00,372.00,0.00,0
107,107,2946.00,2.00,5170.00,4334.00,1388.00,1081.00,0.00,0
108,108,3064.00,2.00,5080.00,3865.00,801.00,422.00,0.00,0
109,109,3164.00,2.00,3658.00,3548.00,384.00,114.00,0.00,0
