JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,1074.00,1074.00,823.00,630.00,1
1,1,0.00,2.00,1880.00,624.00,624.00,217.00,0.00,0
2,2,0.00,4.00,2328.00,549.00,549.00,142.00,0.00,0
3,3,0.00,4.00,2584.00,792.00,792.00,311.00,0.00,0
4,4,0.00,2.00,2992.00,1010.00,1010.00,452.00,0.00,0
5,5,0.00,4.00,2112.00,619.00,619.00,113.00,0.00,0
6,6,0.00,2.00,2142.00,703.00,703.00,159.00,0.00,0
7,7,0.00,2.00,1308.00,303.00,303.00,33.00,0.00,0
8,8,0.00,2.00,440.00,1066.00,1066.00,789.00,626.00,1
9,9,0.00,2.00,1542.00,612.00,612.00,183.00,0.00,0
10,10,6.00,4.00,566.00,754.00,748.00,378.00,188.00,1
11,11,33.00,1.00,1413.00,341.00,308.00,40.00,0.00,0
12,12,56.00,4.00,2030.00,935.00,879.00,449.00,0.00,0
13,13,56.00,2.00,538.00,1053.00,997.00,624.00,515.00,1
14,14,164.00,2.00,756.00,922.00,758.00,370.00,166.00,1
15,15,222.00,2.00,1326.00,674.00,452.00,130.00,0.00,0
16,16,361.00,1.00,2371.00,1125.00,764.00,332.00,0.00,0
17,17,384.00,4.00,2202.00,1080.00,696.00,141.00,0.00,0
18,18,390.00,2.00,792.00,1003.00,613.00,324.00,211.00,1
19,19,632.00,2.00,3424.00,1214.00,582.00,123.00,0.00,0
20,20,785.00,1.00,3385.00,1405.00,620.00,183.00,0.00,0
21,21,948.00,1.00,2664.00,1478.00,530.00,155.00,0.00,0
22,22,968.00,2.00,2606.00,1557.00,589.00,171.00,0.00,0
23,23,978.00,1.00,1796.00,2936.00,1958.00,1276.00,1140.00,1
24,24,1039.00,2.00,1423.00,1536.00,497.00,170.00,113.00,1
25,25,1092.00,2.00,1544.00,2831.00,1739.00,1310.00,1287.00,1
26,26,1142.00,1.00,1826.00,2370.00,1228.00,736.00,544.00,1
27,27,1163.00,2.00,3293.00,1892.00,729.00,187.00,0.00,0
28,28,1190.00,2.00,1782.00,1701.00,511.00,165.00,0.00,0
29,29,1210.00,4.00,1638.00,2617.00,1407.00,1081.00,979.00,1
30,30,1268.00,4.00,2876.00,1875.00,607.00,167.00,0.00,0
31,31,1384.00,2.00,1854.00,2446.00,1062.00,738.00,592.00,1
32,32,1472.00,4.00,3698.00,2124.00,652.00,153.00,0.00,0
33,33,1505.00,2.00,1923.00,2910.00,1405.00,1122.00,987.00,1
34,34,1506.00,1.00,2068.00,2843.00,1337.00,881.00,775.00,1
