MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1213.00,3552.00,0.745,81
M1,1169.00,3596.00,0.755,83
M2,1298.00,3467.00,0.728,83
M3,1312.00,3453.00,0.725,82
M4,1603.00,3162.00,0.664,72
M5,1401.00,3364.00,0.706,76
M6,1379.00,3386.00,0.711,75
M7,1201.00,3564.00,0.748,85
M8,1381.00,3384.00,0.710,77
M9,1036.00,3729.00,0.783,87
M10,1141.00,3624.00,0.761,88
M11,1261.00,3504.00,0.735,83
M12,1407.00,3358.00,0.705,83
M13,1413.00,3352.00,0.703,77
M14,1510.00,3255.00,0.683,81
M15,1052.00,3713.00,0.779,85
