JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,572.00,572.00,198.00,0.00,0
1,1,0.00,4.00,2632.00,790.00,790.00,352.00,0.00,0
2,2,0.00,2.00,1620.00,657.00,657.00,232.00,0.00,0
3,3,0.00,2.00,2088.00,757.00,757.00,298.00,0.00,0
4,4,0.00,2.00,538.00,436.00,436.00,102.00,0.00,0
5,5,0.00,4.00,432.00,458.00,458.00,170.00,26.00,1
6,6,0.00,4.00,814.00,814.00,814.00,188.00,0.00,0
7,7,0.00,2.00,1866.00,833.00,833.00,433.00,0.00,0
8,8,0.00,1.00,796.00,758.00,758.00,210.00,0.00,0
9,9,0.00,1.00,2408.00,833.00,833.00,437.00,0.00,0
10,10,58.00,2.00,694.00,441.00,383.00,66.00,0.00,0
11,11,115.00,2.00,3355.00,1001.00,886.00,485.00,0.00,0
12,12,191.00,1.00,3119.00,970.00,779.00,317.00,0.00,0
13,13,325.00,2.00,943.00,1108.00,783.00,301.00,165.00,1
14,14,364.00,2.00,946.00,865.00,501.00,115.00,0.00,0
