JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,499.00,499.00,171.00,0.00,0
1,1,0.00,2.00,1560.00,443.00,443.00,129.00,0.00,0
2,2,0.00,4.00,840.00,586.00,586.00,85.00,0.00,0
3,3,0.00,2.00,1476.00,350.00,350.00,54.00,0.00,0
4,4,0.00,2.00,1506.00,349.00,349.00,55.00,0.00,0
5,5,0.00,1.00,2238.00,688.00,688.00,173.00,0.00,0
6,6,0.00,1.00,696.00,515.00,515.00,105.00,0.00,0
7,7,0.00,4.00,408.00,325.00,325.00,64.00,0.00,0
8,8,0.00,1.00,538.00,410.00,410.00,83.00,0.00,0
9,9,0.00,4.00,1836.00,454.00,454.00,97.00,0.00,0
10,10,0.00,2.00,490.00,419.00,419.00,104.00,0.00,0
11,11,0.00,2.00,3280.00,829.00,829.00,331.00,0.00,0
12,12,0.00,2.00,3144.00,700.00,700.00,196.00,0.00,0
13,13,0.00,2.00,1878.00,585.00,585.00,213.00,0.00,0
14,14,0.00,2.00,550.00,577.00,577.00,172.00,27.00,1
