JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,939.00,939.00,427.00,0.00,0
1,1,0.00,2.00,1824.00,339.00,339.00,77.00,0.00,0
2,2,0.00,2.00,2904.00,994.00,994.00,493.00,0.00,0
3,3,0.00,4.00,2208.00,544.00,544.00,238.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,389.00,389.00,82.00,0.00,0
6,6,0.00,2.00,508.00,393.00,393.00,91.00,0.00,0
7,7,0.00,4.00,3368.00,844.00,844.00,305.00,0.00,0
8,8,0.00,2.00,3304.00,923.00,923.00,397.00,0.00,0
9,9,0.00,4.00,2512.00,780.00,780.00,401.00,0.00,0
10,10,0.00,2.00,694.00,642.00,642.00,142.00,0.00,0
11,11,0.00,2.00,1338.00,548.00,548.00,247.00,0.00,0
12,12,0.00,4.00,1290.00,398.00,398.00,159.00,0.00,0
13,13,0.00,1.00,808.00,675.00,675.00,154.00,0.00,0
14,14,0.00,1.00,1872.00,668.00,668.00,362.00,0.00,0
15,15,0.00,1.00,3520.00,956.00,956.00,375.00,0.00,0
16,16,48.00,2.00,766.00,748.00,700.00,145.00,0.00,0
17,17,110.00,4.00,2210.00,772.00,662.00,223.00,0.00,0
18,18,125.00,2.00,541.00,541.00,416.00,178.00,0.00,0
19,19,134.00,2.00,3318.00,1015.00,881.00,402.00,0.00,0
20,20,142.00,1.00,640.00,557.00,415.00,104.00,0.00,0
21,21,190.00,2.00,1372.00,605.00,415.00,224.00,0.00,0
22,22,235.00,2.00,2617.00,985.00,750.00,196.00,0.00,0
23,23,251.00,2.00,927.00,804.00,553.00,132.00,0.00,0
24,24,355.00,1.00,2431.00,912.00,557.00,54.00,0.00,0
