JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,595.00,595.00,219.00,0.00,0
1,1,0.00,4.00,2598.00,1081.00,1081.00,418.00,0.00,0
2,2,0.00,2.00,2272.00,630.00,630.00,218.00,0.00,0
3,3,0.00,4.00,1176.00,667.00,667.00,395.00,0.00,0
4,4,0.00,1.00,2432.00,688.00,688.00,215.00,0.00,0
5,5,0.00,2.00,2280.00,586.00,586.00,109.00,0.00,0
6,6,0.00,2.00,3064.00,764.00,764.00,193.00,0.00,0
7,7,0.00,2.00,404.00,1022.00,1022.00,779.00,618.00,1
8,8,0.00,2.00,372.00,473.00,473.00,192.00,101.00,1
9,9,0.00,4.00,1548.00,420.00,420.00,96.00,0.00,0
10,10,0.00,1.00,2880.00,695.00,695.00,160.00,0.00,0
11,11,0.00,2.00,1928.00,494.00,494.00,112.00,0.00,0
12,12,0.00,2.00,1932.00,761.00,761.00,250.00,0.00,0
13,13,40.00,2.00,2360.00,815.00,775.00,334.00,0.00,0
14,14,57.00,2.00,777.00,1037.00,980.00,540.00,260.00,1
15,15,203.00,1.00,3435.00,1166.00,963.00,289.00,0.00,0
16,16,223.00,1.00,2401.00,1162.00,939.00,357.00,0.00,0
17,17,285.00,2.00,877.00,1086.00,801.00,382.00,209.00,1
18,18,301.00,4.00,3429.00,1055.00,754.00,201.00,0.00,0
19,19,323.00,2.00,1787.00,707.00,384.00,108.00,0.00,0
20,20,326.00,2.00,922.00,1173.00,847.00,445.00,251.00,1
21,21,340.00,2.00,3028.00,928.00,588.00,166.00,0.00,0
22,22,341.00,2.00,1185.00,1275.00,934.00,376.00,90.00,1
23,23,344.00,4.00,1340.00,1361.00,1017.00,402.00,21.00,1
24,24,360.00,2.00,2172.00,1112.00,752.00,263.00,0.00,0
