JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,671.00,671.00,120.00,0.00,0
1,1,0.00,1.00,748.00,761.00,761.00,156.00,13.00,1
2,2,0.00,2.00,956.00,912.00,912.00,176.00,0.00,0
3,3,0.00,4.00,2448.00,685.00,685.00,163.00,0.00,0
4,4,0.00,2.00,1984.00,377.00,377.00,66.00,0.00,0
5,5,0.00,1.00,508.00,516.00,516.00,88.00,8.00,1
6,6,0.00,1.00,3368.00,779.00,779.00,179.00,0.00,0
7,7,0.00,2.00,3304.00,757.00,757.00,84.00,0.00,0
8,8,0.00,4.00,2512.00,538.00,538.00,73.00,0.00,0
9,9,0.00,2.00,694.00,771.00,771.00,268.00,77.00,1
10,10,0.00,2.00,1338.00,423.00,423.00,98.00,0.00,0
11,11,0.00,2.00,1290.00,449.00,449.00,117.00,0.00,0
12,12,0.00,2.00,808.00,644.00,644.00,59.00,0.00,0
13,13,0.00,4.00,1872.00,439.00,439.00,93.00,0.00,0
14,14,0.00,2.00,3520.00,874.00,874.00,258.00,0.00,0
