MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1288.00,3566.00,0.735,80
M1,1015.00,3839.00,0.791,85
M2,1179.00,3675.00,0.757,85
M3,1445.00,3409.00,0.702,78
M4,1409.00,3445.00,0.710,79
M5,1241.00,3613.00,0.744,81
M6,1285.00,3569.00,0.735,74
M7,971.00,3883.00,0.800,90
M8,1411.00,3443.00,0.709,76
M9,1108.00,3746.00,0.772,84
M10,1010.00,3844.00,0.792,88
M11,1043.00,3811.00,0.785,83
M12,1524.00,3330.00,0.686,76
M13,1524.00,3330.00,0.686,74
M14,1260.00,3594.00,0.740,87
M15,1095.00,3759.00,0.774,83
