JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,744.00,744.00,277.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,104.00,0.00,0
2,2,0.00,2.00,2304.00,1101.00,1101.00,635.00,0.00,0
3,3,0.00,2.00,1632.00,380.00,380.00,139.00,0.00,0
4,4,0.00,2.00,2448.00,1026.00,1026.00,705.00,0.00,0
5,5,0.00,2.00,1272.00,435.00,435.00,209.00,0.00,0
6,6,0.00,4.00,564.00,616.00,616.00,289.00,52.00,1
7,7,0.00,1.00,2752.00,952.00,952.00,515.00,0.00,0
8,8,0.00,2.00,624.00,532.00,532.00,198.00,0.00,0
9,9,0.00,2.00,720.00,696.00,696.00,282.00,0.00,0
10,10,0.00,2.00,1890.00,650.00,650.00,239.00,0.00,0
11,11,0.00,1.00,586.00,448.00,448.00,124.00,0.00,0
12,12,0.00,2.00,2504.00,713.00,713.00,386.00,0.00,0
13,13,40.00,1.00,884.00,904.00,864.00,383.00,20.00,1
14,14,60.00,2.00,560.00,487.00,427.00,70.00,0.00,0
15,15,62.00,2.00,2150.00,1034.00,972.00,559.00,0.00,0
16,16,110.00,2.00,1904.00,895.00,785.00,409.00,0.00,0
17,17,248.00,2.00,956.00,753.00,505.00,116.00,0.00,0
18,18,289.00,2.00,949.00,918.00,629.00,215.00,0.00,0
19,19,327.00,2.00,877.00,801.00,474.00,144.00,0.00,0
20,20,390.00,1.00,904.00,863.00,473.00,215.00,0.00,0
21,21,435.00,2.00,2619.00,1355.00,920.00,515.00,0.00,0
22,22,479.00,1.00,3039.00,1202.00,723.00,352.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,216.00,0.00,0
24,24,499.00,2.00,1115.00,1103.00,604.00,216.00,0.00,0
25,25,546.00,4.00,1308.00,1259.00,713.00,263.00,0.00,0
26,26,550.00,2.00,1338.00,1259.00,709.00,248.00,0.00,0
27,27,671.00,4.00,1543.00,1509.00,838.00,255.00,0.00,0
28,28,697.00,4.00,1177.00,1117.00,420.00,134.00,0.00,0
29,29,746.00,1.00,2618.00,1304.00,558.00,133.00,0.00,0
30,30,766.00,2.00,3772.00,1998.00,1232.00,620.00,0.00,0
31,31,787.00,2.00,3315.00,1555.00,768.00,432.00,0.00,0
32,32,906.00,4.00,3930.00,1768.00,862.00,464.00,0.00,0
33,33,935.00,2.00,1519.00,1460.00,525.00,182.00,0.00,0
34,34,948.00,2.00,3644.00,1569.00,621.00,218.00,0.00,0
35,35,1004.00,2.00,3320.00,1407.00,403.00,252.00,0.00,0
36,36,1032.00,1.00,1544.00,1501.00,469.00,129.00,0.00,0
37,37,1045.00,4.00,2419.00,1442.00,397.00,145.00,0.00,0
38,38,1089.00,2.00,2805.00,1754.00,665.00,339.00,0.00,0
39,39,1095.00,2.00,1821.00,1648.00,553.00,91.00,0.00,0
40,40,1167.00,1.00,1689.00,1625.00,458.00,113.00,0.00,0
41,41,1249.00,2.00,2119.00,1987.00,738.00,165.00,0.00,0
42,42,1257.00,4.00,2021.00,1799.00,542.00,124.00,0.00,0
43,43,1268.00,4.00,3700.00,1982.00,714.00,321.00,0.00,0
44,44,1397.00,1.00,3509.00,2107.00,710.00,276.00,0.00,0
45,45,1412.00,4.00,2290.00,2367.00,955.00,343.00,77.00,1
46,46,1486.00,4.00,2352.00,2261.00,775.00,214.00,0.00,0
47,47,1535.00,4.00,3087.00,1884.00,349.00,94.00,0.00,0
48,48,1552.00,1.00,3768.00,1941.00,389.00,51.00,0.00,0
49,49,1605.00,2.00,2397.00,2191.00,586.00,48.00,0.00,0
50,50,1606.00,2.00,5054.00,2428.00,822.00,221.00,0.00,0
51,51,1624.00,2.00,2024.00,1882.00,258.00,20.00,0.00,0
52,52,1703.00,1.00,2555.00,2425.00,722.00,144.00,0.00,0
53,53,1893.00,2.00,3773.00,2188.00,295.00,45.00,0.00,0
54,54,1952.00,1.00,3938.00,2573.00,621.00,198.00,0.00,0
55,55,1972.00,2.00,2390.00,2375.00,403.00,107.00,0.00,0
56,56,2101.00,2.00,2837.00,2771.00,670.00,233.00,0.00,0
57,57,2145.00,4.00,2619.00,2584.00,439.00,111.00,0.00,0
58,58,2259.00,4.00,4035.00,2601.00,342.00,7.00,0.00,0
