JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,435.00,435.00,84.00,0.00,0
1,1,0.00,2.00,2744.00,2078.00,2078.00,1741.00,0.00,0
2,2,0.00,1.00,670.00,566.00,566.00,142.00,0.00,0
3,3,0.00,2.00,2328.00,1684.00,1684.00,1264.00,0.00,0
4,4,0.00,4.00,1278.00,718.00,718.00,462.00,0.00,0
5,5,0.00,2.00,1560.00,722.00,722.00,407.00,0.00,0
6,6,0.00,1.00,1326.00,519.00,519.00,231.00,0.00,0
7,7,0.00,4.00,3072.00,1916.00,1916.00,1494.00,0.00,0
8,8,0.00,2.00,2112.00,794.00,794.00,494.00,0.00,0
9,9,0.00,2.00,596.00,503.00,503.00,152.00,0.00,0
10,10,36.00,4.00,2532.00,2003.00,1967.00,1624.00,0.00,0
11,11,37.00,4.00,1597.00,547.00,510.00,212.00,0.00,0
12,12,83.00,2.00,541.00,700.00,617.00,319.00,159.00,1
13,13,116.00,1.00,684.00,693.00,577.00,192.00,9.00,1
14,14,122.00,4.00,2174.00,1526.00,1404.00,1028.00,0.00,0
15,15,158.00,4.00,3558.00,3186.00,3028.00,2593.00,0.00,0
16,16,170.00,4.00,1886.00,890.00,720.00,420.00,0.00,0
17,17,171.00,4.00,717.00,694.00,523.00,129.00,0.00,0
18,18,265.00,2.00,1027.00,994.00,729.00,271.00,0.00,0
19,19,291.00,4.00,3275.00,2817.00,2526.00,2102.00,0.00,0
20,20,326.00,4.00,2480.00,883.00,557.00,515.00,0.00,0
21,21,355.00,4.00,809.00,747.00,392.00,49.00,0.00,0
22,22,403.00,2.00,929.00,1081.00,678.00,258.00,152.00,1
23,23,471.00,2.00,3495.00,2841.00,2370.00,1990.00,0.00,0
24,24,474.00,1.00,2550.00,2044.00,1570.00,1202.00,0.00,0
25,25,482.00,2.00,2366.00,853.00,371.00,290.00,0.00,0
26,26,492.00,2.00,2634.00,1859.00,1367.00,1015.00,0.00,0
27,27,518.00,2.00,3406.00,3122.00,2604.00,2199.00,0.00,0
28,28,560.00,2.00,1766.00,914.00,354.00,133.00,0.00,0
29,29,579.00,2.00,2025.00,1760.00,1181.00,908.00,0.00,0
30,30,727.00,1.00,1269.00,1195.00,468.00,138.00,0.00,0
31,31,757.00,2.00,3213.00,2646.00,1889.00,1570.00,0.00,0
32,32,785.00,4.00,2645.00,2148.00,1363.00,983.00,0.00,0
33,33,801.00,2.00,2139.00,1918.00,1117.00,885.00,0.00,0
34,34,842.00,1.00,3162.00,1079.00,237.00,202.00,0.00,0
35,35,850.00,2.00,1436.00,1330.00,480.00,111.00,0.00,0
36,36,862.00,4.00,2334.00,1229.00,367.00,185.00,0.00,0
37,37,880.00,2.00,3022.00,2067.00,1187.00,827.00,0.00,0
38,38,924.00,2.00,3432.00,2611.00,1687.00,1250.00,0.00,0
39,39,1027.00,1.00,1805.00,1744.00,717.00,239.00,0.00,0
40,40,1055.00,2.00,3831.00,3430.00,2375.00,1926.00,0.00,0
41,41,1069.00,2.00,3055.00,2323.00,1254.00,895.00,0.00,0
42,42,1083.00,1.00,1933.00,1977.00,894.00,346.00,44.00,1
43,43,1093.00,1.00,1525.00,1450.00,357.00,70.00,0.00,0
44,44,1098.00,4.00,3338.00,2440.00,1342.00,1057.00,0.00,0
45,45,1105.00,1.00,1905.00,1762.00,657.00,174.00,0.00,0
46,46,1159.00,2.00,2695.00,2099.00,940.00,651.00,0.00,0
47,47,1193.00,1.00,1879.00,1830.00,637.00,180.00,0.00,0
48,48,1205.00,2.00,1543.00,1606.00,401.00,157.00,63.00,1
49,49,1225.00,2.00,1791.00,1833.00,608.00,181.00,42.00,1
50,50,1225.00,1.00,2419.00,1977.00,752.00,541.00,0.00,0
51,51,1301.00,2.00,1893.00,1847.00,546.00,212.00,0.00,0
52,52,1373.00,1.00,5109.00,4418.00,3045.00,2563.00,0.00,0
53,53,1420.00,2.00,2110.00,2045.00,625.00,195.00,0.00,0
54,54,1476.00,4.00,1846.00,1802.00,326.00,43.00,0.00,0
55,55,1526.00,2.00,4270.00,3673.00,2147.00,1758.00,0.00,0
56,56,1537.00,1.00,3547.00,3078.00,1541.00,1159.00,0.00,0
57,57,1616.00,4.00,4046.00,3378.00,1762.00,1346.00,0.00,0
58,58,1636.00,1.00,2418.00,2247.00,611.00,189.00,0.00,0
59,59,1693.00,4.00,3883.00,3248.00,1555.00,1159.00,0.00,0
60,60,1711.00,2.00,3145.00,2186.00,475.00,220.00,0.00,0
61,61,1753.00,2.00,3925.00,3461.00,1708.00,1273.00,0.00,0
62,62,1905.00,2.00,3501.00,2793.00,888.00,600.00,0.00,0
63,63,1918.00,2.00,4902.00,3995.00,2077.00,1640.00,0.00,0
64,64,1919.00,1.00,4719.00,3643.00,1724.00,1329.00,0.00,0
65,65,2013.00,2.00,4541.00,3762.00,1749.00,1414.00,0.00,0
66,66,2024.00,1.00,3712.00,2920.00,896.00,670.00,0.00,0
67,67,2136.00,4.00,2830.00,2728.00,592.00,169.00,0.00,0
68,68,2174.00,2.00,2948.00,2882.00,708.00,125.00,0.00,0
69,69,2214.00,2.00,3114.00,3124.00,910.00,347.00,10.00,1
70,70,2295.00,2.00,2817.00,2642.00,347.00,92.00,0.00,0
71,71,2402.00,2.00,3050.00,2990.00,588.00,247.00,0.00,0
72,72,2417.00,2.00,5761.00,4576.00,2159.00,1699.00,0.00,0
73,73,2507.00,2.00,4411.00,3661.00,1154.00,879.00,0.00,0
74,74,2556.00,1.00,5180.00,3839.00,1283.00,931.00,0.00,0
75,75,2570.00,2.00,3322.00,3334.00,764.00,270.00,12.00,1
76,76,2632.00,1.00,3170.00,3054.00,422.00,74.00,0.00,0
77,77,2688.00,2.00,5088.00,4088.00,1400.00,1094.00,0.00,0
78,78,2737.00,2.00,3169.00,3145.00,408.00,132.00,0.00,0
79,79,2749.00,2.00,5237.00,4141.00,1392.00,1028.00,0.00,0
80,80,2951.00,2.00,6199.00,5088.00,2137.00,1691.00,0.00,0
81,81,2973.00,1.00,6021.00,3003.00,30.00,6.00,0.00,0
82,82,2976.00,2.00,4768.00,3605.00,629.00,354.00,0.00,0
83,83,3073.00,2.00,3517.00,3553.00,480.00,155.00,36.00,1
84,84,3145.00,2.00,3647.00,3523.00,378.00,54.00,0.00,0
85,85,3228.00,1.00,4404.00,3759.00,531.00,289.00,0.00,0
86,86,3235.00,4.00,5251.00,4077.00,842.00,576.00,0.00,0
87,87,3265.00,1.00,3799.00,3714.00,449.00,103.00,0.00,0
88,88,3284.00,2.00,5228.00,4039.00,755.00,484.00,0.00,0
89,89,3313.00,2.00,7297.00,6460.00,3147.00,2536.00,0.00,0
90,90,3329.00,2.00,4053.00,3697.00,368.00,115.00,0.00,0
91,91,3329.00,1.00,4493.00,3729.00,400.00,131.00,0.00,0
92,92,3368.00,2.00,6096.00,5013.00,1645.00,1259.00,0.00,0
93,93,3581.00,2.00,5885.00,4776.00,1195.00,767.00,0.00,0
94,94,3611.00,2.00,6035.00,4895.00,1284.00,814.00,0.00,0
95,95,3663.00,2.00,5127.00,3992.00,329.00,136.00,0.00,0
96,96,3707.00,4.00,5987.00,4428.00,721.00,430.00,0.00,0
97,97,3720.00,2.00,6424.00,5066.00,1346.00,993.00,0.00,0
98,98,3820.00,2.00,4342.00,4245.00,425.00,83.00,0.00,0
99,99,3838.00,2.00,5464.00,4570.00,732.00,420.00,0.00,0
100,100,3876.00,4.00,5208.00,4436.00,560.00,295.00,0.00,0
101,101,3897.00,1.00,6171.00,5432.00,1535.00,1117.00,0.00,0
102,102,3941.00,1.00,7325.00,6090.00,2149.00,1687.00,0.00,0
103,103,3958.00,2.00,4738.00,4540.00,582.00,73.00,0.00,0
104,104,4005.00,2.00,6507.00,5530.00,1525.00,1087.00,0.00,0
105,105,4058.00,2.00,5480.00,4688.00,630.00,378.00,0.00,0
106,106,4081.00,2.00,5371.00,4548.00,467.00,217.00,0.00,0
107,107,4140.00,2.00,5838.00,4718.00,578.00,203.00,0.00,0
108,108,4163.00,2.00,6251.00,4924.00,761.00,470.00,0.00,0
109,109,4191.00,2.00,5025.00,4835.00,644.00,162.00,0.00,0
110,110,4201.00,2.00,4825.00,4662.00,461.00,75.00,0.00,0
111,111,4224.00,4.00,4752.00,4747.00,523.00,184.00,0.00,0
112,112,4234.00,2.00,5890.00,4705.00,471.00,155.00,0.00,0
113,113,4354.00,2.00,5944.00,5065.00,711.00,419.00,0.00,0
114,114,4525.00,4.00,5095.00,5007.00,482.00,128.00,0.00,0
115,115,4531.00,2.00,6673.00,6247.00,1716.00,1325.00,0.00,0
116,116,4625.00,2.00,7561.00,6202.00,1577.00,1193.00,0.00,0
117,117,4665.00,2.00,6985.00,5283.00,618.00,300.00,0.00,0
118,118,4698.00,2.00,5324.00,5415.00,717.00,245.00,91.00,1
119,119,4727.00,2.00,5271.00,5164.00,437.00,110.00,0.00,0
120,120,4734.00,2.00,5886.00,5137.00,403.00,203.00,0.00,0
121,121,4752.00,2.00,7080.00,6082.00,1330.00,885.00,0.00,0
122,122,4871.00,2.00,7121.00,5989.00,1118.00,708.00,0.00,0
123,123,4884.00,1.00,6594.00,5560.00,676.00,375.00,0.00,0
124,124,4920.00,2.00,6840.00,5632.00,712.00,447.00,0.00,0
125,125,4950.00,2.00,7294.00,5923.00,973.00,672.00,0.00,0
126,126,5003.00,1.00,7145.00,6335.00,1332.00,957.00,0.00,0
127,127,5047.00,2.00,7471.00,6425.00,1378.00,951.00,0.00,0
128,128,5071.00,4.00,7441.00,6605.00,1534.00,1011.00,0.00,0
129,129,5071.00,4.00,7039.00,5653.00,582.00,320.00,0.00,0
130,130,5088.00,2.00,6984.00,5713.00,625.00,370.00,0.00,0
131,131,5115.00,4.00,6693.00,5745.00,630.00,346.00,0.00,0
132,132,5159.00,2.00,6743.00,5650.00,491.00,213.00,0.00,0
133,133,5159.00,2.00,5729.00,5689.00,530.00,134.00,0.00,0
134,134,5295.00,2.00,7383.00,6654.00,1359.00,928.00,0.00,0
135,135,5339.00,4.00,8123.00,6587.00,1248.00,878.00,0.00,0
136,136,5423.00,2.00,5891.00,5991.00,568.00,172.00,100.00,1
137,137,5517.00,1.00,9101.00,6871.00,1354.00,847.00,0.00,0
138,138,5519.00,2.00,5967.00,5852.00,333.00,79.00,0.00,0
139,139,5542.00,2.00,6154.00,6001.00,459.00,133.00,0.00,0
140,140,5567.00,4.00,8183.00,6759.00,1192.00,825.00,0.00,0
141,141,5673.00,2.00,8277.00,6835.00,1162.00,628.00,0.00,0
142,142,5738.00,4.00,7754.00,6602.00,864.00,470.00,0.00,0
143,143,5747.00,2.00,6197.00,6089.00,342.00,65.00,0.00,0
