JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,396.00,396.00,141.00,0.00,0
1,1,0.00,2.00,2880.00,848.00,848.00,351.00,0.00,0
2,2,0.00,1.00,710.00,591.00,591.00,75.00,0.00,0
3,3,0.00,2.00,2632.00,652.00,652.00,244.00,0.00,0
4,4,0.00,2.00,3040.00,899.00,899.00,370.00,0.00,0
5,5,0.00,1.00,1098.00,440.00,440.00,237.00,0.00,0
6,6,0.00,4.00,2312.00,715.00,715.00,391.00,0.00,0
7,7,0.00,1.00,470.00,500.00,500.00,194.00,30.00,1
8,8,0.00,1.00,486.00,425.00,425.00,110.00,0.00,0
9,9,0.00,1.00,3000.00,786.00,786.00,349.00,0.00,0
10,10,0.00,2.00,480.00,562.00,562.00,145.00,82.00,1
11,11,0.00,2.00,1920.00,692.00,692.00,277.00,0.00,0
12,12,0.00,2.00,3112.00,63.00,63.00,1.00,0.00,0
13,13,0.00,2.00,1908.00,702.00,702.00,309.00,0.00,0
14,14,0.00,2.00,1352.00,378.00,378.00,85.00,0.00,0
15,15,0.00,2.00,2488.00,627.00,627.00,272.00,0.00,0
16,16,8.00,4.00,3312.00,1162.00,1154.00,605.00,0.00,0
17,17,8.00,4.00,448.00,539.00,531.00,225.00,91.00,1
18,18,24.00,2.00,724.00,705.00,681.00,245.00,0.00,0
19,19,26.00,4.00,3042.00,1150.00,1124.00,687.00,0.00,0
20,20,65.00,2.00,1517.00,600.00,535.00,215.00,0.00,0
21,21,67.00,2.00,805.00,840.00,773.00,241.00,35.00,1
22,22,152.00,2.00,812.00,788.00,636.00,212.00,0.00,0
23,23,227.00,2.00,2883.00,836.00,609.00,244.00,0.00,0
24,24,277.00,2.00,2317.00,872.00,595.00,198.00,0.00,0
