JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,790.00,790.00,334.00,0.00,0
1,1,0.00,2.00,1560.00,433.00,433.00,109.00,0.00,0
2,2,0.00,4.00,840.00,843.00,843.00,165.00,3.00,1
3,3,0.00,2.00,1476.00,509.00,509.00,178.00,0.00,0
4,4,0.00,2.00,1506.00,397.00,397.00,24.00,0.00,0
5,5,0.00,1.00,2238.00,906.00,906.00,262.00,0.00,0
6,6,0.00,1.00,696.00,695.00,695.00,217.00,0.00,0
7,7,0.00,4.00,408.00,459.00,459.00,131.00,51.00,1
8,8,0.00,1.00,538.00,719.00,719.00,312.00,181.00,1
9,9,0.00,4.00,1836.00,715.00,715.00,243.00,0.00,0
10,10,0.00,2.00,490.00,521.00,521.00,124.00,31.00,1
11,11,0.00,2.00,3280.00,941.00,941.00,329.00,0.00,0
12,12,0.00,2.00,3144.00,822.00,822.00,244.00,0.00,0
13,13,0.00,2.00,1878.00,512.00,512.00,128.00,0.00,0
14,14,0.00,2.00,550.00,600.00,600.00,149.00,50.00,1
