JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,401.00,401.00,105.00,0.00,0
1,1,0.00,2.00,1880.00,429.00,429.00,153.00,0.00,0
2,2,0.00,4.00,2328.00,645.00,645.00,350.00,0.00,0
3,3,0.00,4.00,2584.00,805.00,805.00,401.00,0.00,0
4,4,0.00,2.00,2992.00,823.00,823.00,298.00,0.00,0
5,5,0.00,4.00,2112.00,584.00,584.00,286.00,0.00,0
6,6,0.00,2.00,2142.00,730.00,730.00,329.00,0.00,0
7,7,0.00,2.00,1308.00,438.00,438.00,174.00,0.00,0
8,8,0.00,2.00,440.00,311.00,311.00,62.00,0.00,0
9,9,0.00,2.00,1542.00,449.00,449.00,97.00,0.00,0
10,10,6.00,4.00,566.00,606.00,600.00,206.00,40.00,1
11,11,33.00,1.00,1413.00,490.00,457.00,215.00,0.00,0
12,12,56.00,4.00,2030.00,757.00,701.00,263.00,0.00,0
13,13,56.00,2.00,538.00,439.00,383.00,124.00,0.00,0
14,14,164.00,2.00,756.00,723.00,559.00,217.00,0.00,0
15,15,222.00,2.00,1326.00,710.00,488.00,185.00,0.00,0
16,16,361.00,1.00,2371.00,990.00,629.00,226.00,0.00,0
17,17,384.00,4.00,2202.00,1025.00,641.00,250.00,0.00,0
18,18,390.00,2.00,792.00,743.00,353.00,76.00,0.00,0
19,19,632.00,2.00,3424.00,1156.00,524.00,62.00,0.00,0
20,20,785.00,1.00,3385.00,1243.00,458.00,82.00,0.00,0
21,21,948.00,1.00,2664.00,1481.00,533.00,104.00,0.00,0
22,22,968.00,2.00,2606.00,1364.00,396.00,54.00,0.00,0
23,23,978.00,1.00,1796.00,1633.00,655.00,119.00,0.00,0
24,24,1039.00,2.00,1423.00,1408.00,369.00,67.00,0.00,0
25,25,1092.00,2.00,1544.00,1475.00,383.00,40.00,0.00,0
26,26,1142.00,1.00,1826.00,1654.00,512.00,117.00,0.00,0
27,27,1163.00,2.00,3293.00,1773.00,610.00,143.00,0.00,0
28,28,1190.00,2.00,1782.00,1693.00,503.00,119.00,0.00,0
29,29,1210.00,4.00,1638.00,1679.00,469.00,106.00,41.00,1
30,30,1268.00,4.00,2876.00,1797.00,529.00,144.00,0.00,0
31,31,1384.00,2.00,1854.00,1810.00,426.00,135.00,0.00,0
32,32,1472.00,4.00,3698.00,2062.00,590.00,78.00,0.00,0
33,33,1505.00,2.00,1923.00,1866.00,361.00,81.00,0.00,0
34,34,1506.00,1.00,2068.00,2022.00,516.00,170.00,0.00,0
35,35,1517.00,2.00,3875.00,2453.00,936.00,421.00,0.00,0
36,36,1545.00,2.00,3729.00,2292.00,747.00,367.00,0.00,0
37,37,1571.00,2.00,2201.00,2049.00,478.00,110.00,0.00,0
38,38,1603.00,4.00,3131.00,1971.00,368.00,92.00,0.00,0
39,39,1643.00,2.00,3683.00,2182.00,539.00,77.00,0.00,0
40,40,1858.00,4.00,4366.00,2666.00,808.00,248.00,0.00,0
41,41,1875.00,2.00,3859.00,2262.00,387.00,87.00,0.00,0
42,42,1939.00,4.00,5539.00,2823.00,884.00,372.00,0.00,0
43,43,1948.00,4.00,4168.00,2531.00,583.00,181.00,0.00,0
44,44,1990.00,4.00,2574.00,2408.00,418.00,45.00,0.00,0
45,45,2013.00,2.00,2523.00,2373.00,360.00,56.00,0.00,0
46,46,2047.00,2.00,2621.00,2480.00,433.00,92.00,0.00,0
47,47,2056.00,2.00,4498.00,2674.00,618.00,144.00,0.00,0
48,48,2109.00,2.00,3621.00,2413.00,304.00,95.00,0.00,0
49,49,2140.00,4.00,2962.00,2797.00,657.00,183.00,0.00,0
50,50,2250.00,2.00,4092.00,2902.00,652.00,292.00,0.00,0
51,51,2333.00,2.00,4403.00,2948.00,615.00,173.00,0.00,0
52,52,2369.00,2.00,2845.00,2808.00,439.00,83.00,0.00,0
53,53,2644.00,2.00,5324.00,3231.00,587.00,168.00,0.00,0
54,54,2794.00,2.00,4962.00,3317.00,523.00,163.00,0.00,0
55,55,2863.00,1.00,3293.00,3311.00,448.00,192.00,18.00,1
56,56,2935.00,2.00,5039.00,3533.00,598.00,195.00,0.00,0
57,57,2952.00,2.00,3696.00,3562.00,610.00,96.00,0.00,0
58,58,2961.00,2.00,5105.00,3404.00,443.00,122.00,0.00,0
59,59,2996.00,4.00,5084.00,3514.00,518.00,159.00,0.00,0
60,60,3005.00,1.00,3613.00,3582.00,577.00,164.00,0.00,0
61,61,3042.00,2.00,5076.00,3655.00,613.00,183.00,0.00,0
62,62,3042.00,2.00,3666.00,3665.00,623.00,215.00,0.00,0
63,63,3045.00,1.00,5821.00,3845.00,800.00,368.00,0.00,0
64,64,3089.00,2.00,3653.00,3516.00,427.00,93.00,0.00,0
65,65,3113.00,2.00,5633.00,3951.00,838.00,473.00,0.00,0
66,66,3207.00,2.00,6743.00,4543.00,1336.00,769.00,0.00,0
67,67,3216.00,2.00,4792.00,3527.00,311.00,94.00,0.00,0
68,68,3261.00,2.00,5909.00,4391.00,1130.00,747.00,0.00,0
69,69,3349.00,1.00,4231.00,4355.00,1006.00,476.00,124.00,1
70,70,3400.00,1.00,5896.00,4193.00,793.00,308.00,0.00,0
71,71,3459.00,2.00,5899.00,4029.00,570.00,207.00,0.00,0
72,72,3466.00,1.00,5056.00,3926.00,460.00,134.00,0.00,0
73,73,3507.00,2.00,6851.00,4528.00,1021.00,511.00,0.00,0
74,74,3626.00,1.00,4306.00,4237.00,611.00,134.00,0.00,0
75,75,3695.00,2.00,6791.00,4436.00,741.00,244.00,0.00,0
76,76,3702.00,1.00,5520.00,4332.00,630.00,294.00,0.00,0
77,77,3840.00,2.00,6138.00,4587.00,747.00,347.00,0.00,0
78,78,3889.00,1.00,6961.00,5085.00,1196.00,666.00,0.00,0
79,79,3890.00,2.00,6906.00,4705.00,815.00,382.00,0.00,0
80,80,3978.00,2.00,6120.00,4746.00,768.00,273.00,0.00,0
81,81,4004.00,1.00,6290.00,4716.00,712.00,241.00,0.00,0
82,82,4021.00,2.00,4585.00,4517.00,496.00,182.00,0.00,0
83,83,4065.00,2.00,6905.00,4890.00,825.00,397.00,0.00,0
84,84,4080.00,2.00,5346.00,4481.00,401.00,171.00,0.00,0
85,85,4144.00,2.00,4774.00,4992.00,848.00,473.00,218.00,1
86,86,4196.00,4.00,6518.00,4969.00,773.00,207.00,0.00,0
87,87,4381.00,2.00,5989.00,4893.00,512.00,238.00,0.00,0
88,88,4456.00,2.00,6688.00,4912.00,456.00,101.00,0.00,0
89,89,4457.00,4.00,6577.00,5107.00,650.00,326.00,0.00,0
90,90,4599.00,1.00,6033.00,4937.00,338.00,63.00,0.00,0
91,91,4691.00,2.00,6595.00,5159.00,468.00,169.00,0.00,0
92,92,4770.00,1.00,6386.00,5260.00,490.00,259.00,0.00,0
93,93,4774.00,1.00,7198.00,5269.00,495.00,137.00,0.00,0
94,94,4804.00,2.00,5530.00,5435.00,631.00,203.00,0.00,0
95,95,4861.00,1.00,6547.00,5297.00,436.00,101.00,0.00,0
96,96,5010.00,2.00,8602.00,5674.00,664.00,92.00,0.00,0
