MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1395.00,3123.00,0.691,68
M1,1389.00,3129.00,0.693,66
M2,1037.00,3481.00,0.770,73
M3,1238.00,3280.00,0.726,73
M4,1052.00,3466.00,0.767,72
M5,1209.00,3309.00,0.732,71
M6,1385.00,3133.00,0.693,67
M7,1525.00,2993.00,0.662,63
M8,1449.00,3069.00,0.679,66
M9,1451.00,3067.00,0.679,65
M10,1071.00,3447.00,0.763,74
M11,1425.00,3093.00,0.685,67
M12,1341.00,3177.00,0.703,65
M13,1234.00,3284.00,0.727,70
M14,1314.00,3204.00,0.709,73
M15,1437.00,3081.00,0.682,64
