JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,512.00,485.00,485.00,136.00,0.00,0
1,1,0.00,4.00,2322.00,1024.00,1024.00,574.00,0.00,0
2,2,0.00,4.00,2632.00,1167.00,1167.00,776.00,0.00,0
3,3,0.00,1.00,2076.00,1355.00,1355.00,932.00,0.00,0
4,4,0.00,4.00,2022.00,837.00,837.00,375.00,0.00,0
5,5,0.00,2.00,2600.00,1210.00,1210.00,831.00,0.00,0
6,6,0.00,2.00,2304.00,1376.00,1376.00,908.00,0.00,0
7,7,0.00,2.00,1788.00,925.00,925.00,594.00,0.00,0
8,8,0.00,4.00,728.00,827.00,827.00,242.00,99.00,1
9,9,0.00,4.00,736.00,654.00,654.00,171.00,0.00,0
10,10,0.00,2.00,2586.00,1472.00,1472.00,921.00,0.00,0
11,11,0.00,1.00,3152.00,1458.00,1458.00,1056.00,0.00,0
12,12,0.00,4.00,796.00,876.00,876.00,397.00,80.00,1
13,13,0.00,2.00,1710.00,712.00,712.00,411.00,0.00,0
14,14,0.00,2.00,2112.00,1136.00,1136.00,635.00,0.00,0
15,15,0.00,4.00,3224.00,1628.00,1628.00,1040.00,0.00,0
16,16,8.00,2.00,818.00,770.00,762.00,234.00,0.00,0
17,17,23.00,4.00,3463.00,1518.00,1495.00,895.00,0.00,0
18,18,37.00,2.00,701.00,656.00,619.00,120.00,0.00,0
19,19,63.00,2.00,943.00,848.00,785.00,184.00,0.00,0
20,20,112.00,2.00,558.00,582.00,470.00,147.00,24.00,1
21,21,182.00,2.00,2858.00,1584.00,1402.00,859.00,0.00,0
22,22,204.00,2.00,614.00,578.00,374.00,125.00,0.00,0
23,23,272.00,2.00,2282.00,1378.00,1106.00,718.00,0.00,0
24,24,276.00,1.00,790.00,736.00,460.00,119.00,0.00,0
25,25,356.00,1.00,1052.00,1037.00,681.00,125.00,0.00,0
