JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,705.00,705.00,185.00,0.00,0
1,1,0.00,2.00,3472.00,1076.00,1076.00,524.00,0.00,0
2,2,0.00,1.00,430.00,467.00,467.00,162.00,37.00,1
3,3,0.00,4.00,1464.00,465.00,465.00,165.00,0.00,0
4,4,0.00,2.00,1296.00,498.00,498.00,233.00,0.00,0
5,5,0.00,2.00,2076.00,620.00,620.00,128.00,0.00,0
6,6,0.00,2.00,2296.00,598.00,598.00,261.00,0.00,0
7,7,0.00,2.00,2262.00,707.00,707.00,288.00,0.00,0
8,8,0.00,2.00,512.00,534.00,534.00,173.00,22.00,1
9,9,0.00,2.00,1134.00,319.00,319.00,109.00,0.00,0
10,10,29.00,1.00,625.00,766.00,737.00,240.00,141.00,1
11,11,48.00,4.00,494.00,382.00,334.00,71.00,0.00,0
12,12,97.00,4.00,713.00,607.00,510.00,127.00,0.00,0
13,13,358.00,1.00,3326.00,1115.00,757.00,263.00,0.00,0
14,14,426.00,2.00,1092.00,907.00,481.00,36.00,0.00,0
15,15,515.00,2.00,2579.00,857.00,342.00,37.00,0.00,0
16,16,571.00,2.00,3451.00,1305.00,734.00,261.00,0.00,0
17,17,678.00,4.00,1264.00,1220.00,542.00,177.00,0.00,0
18,18,692.00,2.00,2378.00,1127.00,435.00,98.00,0.00,0
19,19,708.00,4.00,2928.00,1347.00,639.00,200.00,0.00,0
20,20,762.00,2.00,2724.00,1335.00,573.00,172.00,0.00,0
21,21,762.00,2.00,1352.00,1241.00,479.00,52.00,0.00,0
22,22,810.00,1.00,1682.00,1566.00,756.00,230.00,0.00,0
23,23,821.00,1.00,3685.00,1377.00,556.00,131.00,0.00,0
24,24,867.00,2.00,3363.00,1459.00,592.00,146.00,0.00,0
