JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,745.00,745.00,177.00,0.00,0
1,1,0.00,2.00,1476.00,554.00,554.00,215.00,0.00,0
2,2,0.00,2.00,980.00,1628.00,1628.00,893.00,648.00,1
3,3,0.00,2.00,1218.00,823.00,823.00,496.00,0.00,0
4,4,0.00,2.00,3424.00,870.00,870.00,240.00,0.00,0
5,5,0.00,2.00,1806.00,817.00,817.00,271.00,0.00,0
6,6,0.00,1.00,1836.00,731.00,731.00,211.00,0.00,0
7,7,0.00,4.00,1578.00,524.00,524.00,175.00,0.00,0
8,8,0.00,4.00,2080.00,693.00,693.00,318.00,0.00,0
9,9,0.00,2.00,1716.00,772.00,772.00,321.00,0.00,0
10,10,48.00,2.00,1656.00,355.00,307.00,19.00,0.00,0
11,11,126.00,2.00,2742.00,1585.00,1459.00,810.00,0.00,0
12,12,192.00,4.00,1290.00,766.00,574.00,257.00,0.00,0
13,13,242.00,2.00,878.00,1433.00,1191.00,675.00,555.00,1
14,14,374.00,2.00,1224.00,1655.00,1281.00,590.00,431.00,1
15,15,516.00,1.00,1110.00,1020.00,504.00,129.00,0.00,0
16,16,519.00,2.00,1137.00,1368.00,849.00,322.00,231.00,1
17,17,680.00,1.00,1378.00,1395.00,715.00,193.00,17.00,1
18,18,683.00,2.00,1053.00,1385.00,702.00,366.00,332.00,1
19,19,700.00,2.00,3256.00,1820.00,1120.00,543.00,0.00,0
20,20,745.00,2.00,1253.00,1276.00,531.00,141.00,23.00,1
21,21,888.00,2.00,3096.00,1505.00,617.00,194.00,0.00,0
22,22,888.00,4.00,1518.00,1786.00,898.00,342.00,268.00,1
23,23,974.00,1.00,3598.00,1666.00,692.00,211.00,0.00,0
24,24,1048.00,4.00,3920.00,1672.00,624.00,139.00,0.00,0
