MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1454.00,3114.00,0.682,66
M1,1437.00,3131.00,0.685,70
M2,1567.00,3001.00,0.657,61
M3,1284.00,3284.00,0.719,71
M4,1608.00,2960.00,0.648,74
M5,1812.00,2756.00,0.603,62
M6,1804.00,2764.00,0.605,61
M7,1420.00,3148.00,0.689,73
M8,1576.00,2992.00,0.655,65
M9,1337.00,3231.00,0.707,74
M10,1599.00,2969.00,0.650,60
M11,1651.00,2917.00,0.639,67
M12,1727.00,2841.00,0.622,63
M13,1787.00,2781.00,0.609,62
M14,1501.00,3067.00,0.671,67
M15,1702.00,2866.00,0.627,60
