JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,870.00,870.00,482.00,256.00,1
1,1,0.00,2.00,3432.00,669.00,669.00,144.00,0.00,0
2,2,0.00,2.00,1932.00,594.00,594.00,134.00,0.00,0
3,3,0.00,4.00,2190.00,746.00,746.00,288.00,0.00,0
4,4,0.00,2.00,482.00,497.00,497.00,223.00,15.00,1
5,5,0.00,1.00,1984.00,465.00,465.00,152.00,0.00,0
6,6,0.00,1.00,576.00,592.00,592.00,246.00,16.00,1
7,7,0.00,2.00,2584.00,600.00,600.00,202.00,0.00,0
8,8,0.00,1.00,706.00,963.00,963.00,560.00,257.00,1
9,9,0.00,2.00,1440.00,576.00,576.00,260.00,0.00,0
10,10,58.00,2.00,1708.00,488.00,430.00,151.00,0.00,0
11,11,115.00,2.00,2531.00,727.00,612.00,226.00,0.00,0
12,12,191.00,1.00,3119.00,924.00,733.00,251.00,0.00,0
13,13,325.00,4.00,943.00,1180.00,855.00,495.00,237.00,1
14,14,364.00,2.00,946.00,1121.00,757.00,335.00,175.00,1
15,15,398.00,2.00,1136.00,1326.00,928.00,443.00,190.00,1
16,16,470.00,1.00,3854.00,1305.00,835.00,251.00,0.00,0
17,17,481.00,4.00,1127.00,1346.00,865.00,462.00,219.00,1
18,18,541.00,2.00,1025.00,1218.00,677.00,426.00,193.00,1
19,19,600.00,2.00,2142.00,1020.00,420.00,91.00,0.00,0
20,20,632.00,2.00,3002.00,1185.00,553.00,115.00,0.00,0
21,21,662.00,2.00,2606.00,1270.00,608.00,255.00,0.00,0
22,22,666.00,4.00,2646.00,1219.00,553.00,117.00,0.00,0
23,23,764.00,2.00,1404.00,1344.00,580.00,199.00,0.00,0
24,24,781.00,2.00,2347.00,1265.00,484.00,171.00,0.00,0
