JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,819.00,819.00,501.00,0.00,0
1,1,0.00,2.00,3056.00,1393.00,1393.00,970.00,0.00,0
2,2,0.00,4.00,3416.00,2708.00,2708.00,2243.00,0.00,0
3,3,0.00,1.00,478.00,626.00,626.00,353.00,148.00,1
4,4,0.00,2.00,1032.00,296.00,296.00,80.00,0.00,0
5,5,0.00,2.00,704.00,615.00,615.00,227.00,0.00,0
6,6,0.00,1.00,528.00,436.00,436.00,92.00,0.00,0
7,7,0.00,4.00,492.00,543.00,543.00,213.00,51.00,1
8,8,0.00,2.00,1920.00,585.00,585.00,300.00,0.00,0
9,9,0.00,2.00,2952.00,1971.00,1971.00,1552.00,0.00,0
10,10,38.00,1.00,1926.00,759.00,721.00,443.00,0.00,0
11,11,41.00,2.00,759.00,1212.00,1171.00,669.00,453.00,1
12,12,155.00,2.00,1899.00,725.00,570.00,356.00,0.00,0
13,13,173.00,1.00,761.00,1076.00,903.00,448.00,315.00,1
14,14,212.00,2.00,3068.00,1845.00,1633.00,1249.00,0.00,0
15,15,215.00,4.00,999.00,847.00,632.00,190.00,0.00,0
16,16,228.00,4.00,2812.00,1475.00,1247.00,935.00,0.00,0
17,17,255.00,2.00,755.00,760.00,505.00,262.00,5.00,1
18,18,265.00,1.00,1021.00,1302.00,1037.00,519.00,281.00,1
19,19,304.00,2.00,2392.00,2103.00,1799.00,1533.00,0.00,0
20,20,375.00,1.00,3831.00,2568.00,2193.00,1759.00,0.00,0
21,21,385.00,4.00,1079.00,1103.00,718.00,326.00,24.00,1
22,22,439.00,2.00,1107.00,1063.00,624.00,225.00,0.00,0
23,23,450.00,4.00,2074.00,1317.00,867.00,643.00,0.00,0
24,24,468.00,4.00,1800.00,1134.00,666.00,421.00,0.00,0
25,25,489.00,2.00,1911.00,1796.00,1307.00,1076.00,0.00,0
26,26,504.00,1.00,2888.00,1855.00,1351.00,1026.00,0.00,0
27,27,533.00,2.00,3925.00,2908.00,2375.00,1924.00,0.00,0
28,28,557.00,4.00,1053.00,1101.00,544.00,255.00,48.00,1
29,29,633.00,4.00,1131.00,1149.00,516.00,215.00,18.00,1
30,30,642.00,2.00,3506.00,2629.00,1987.00,1607.00,0.00,0
31,31,692.00,2.00,1356.00,1591.00,899.00,406.00,235.00,1
32,32,758.00,1.00,1374.00,1372.00,614.00,224.00,0.00,0
33,33,810.00,2.00,1836.00,1217.00,407.00,232.00,0.00,0
34,34,852.00,2.00,3236.00,2537.00,1685.00,1343.00,0.00,0
35,35,862.00,4.00,2368.00,1966.00,1104.00,839.00,0.00,0
36,36,867.00,2.00,2853.00,2152.00,1285.00,932.00,0.00,0
37,37,872.00,2.00,3446.00,2305.00,1433.00,953.00,0.00,0
38,38,902.00,2.00,1714.00,1682.00,780.00,344.00,0.00,0
39,39,939.00,2.00,3011.00,1787.00,848.00,586.00,0.00,0
40,40,962.00,2.00,1456.00,1537.00,575.00,187.00,81.00,1
41,41,1006.00,1.00,2446.00,1519.00,513.00,301.00,0.00,0
