JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,876.00,876.00,435.00,0.00,0
1,1,0.00,2.00,1824.00,404.00,404.00,121.00,0.00,0
2,2,0.00,2.00,2904.00,914.00,914.00,416.00,0.00,0
3,3,0.00,4.00,2208.00,632.00,632.00,298.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,387.00,387.00,82.00,0.00,0
6,6,0.00,2.00,508.00,472.00,472.00,118.00,0.00,0
7,7,0.00,4.00,3368.00,902.00,902.00,358.00,0.00,0
8,8,0.00,2.00,3304.00,871.00,871.00,395.00,0.00,0
9,9,0.00,4.00,2512.00,744.00,744.00,369.00,0.00,0
10,10,0.00,2.00,694.00,634.00,634.00,152.00,0.00,0
11,11,0.00,2.00,1338.00,429.00,429.00,109.00,0.00,0
12,12,0.00,4.00,1290.00,437.00,437.00,165.00,0.00,0
13,13,0.00,1.00,808.00,669.00,669.00,167.00,0.00,0
14,14,0.00,1.00,1872.00,562.00,562.00,256.00,0.00,0
15,15,0.00,1.00,3520.00,966.00,966.00,446.00,0.00,0
16,16,48.00,2.00,766.00,724.00,676.00,219.00,0.00,0
17,17,110.00,4.00,2210.00,754.00,644.00,199.00,0.00,0
18,18,125.00,2.00,541.00,590.00,465.00,202.00,49.00,1
19,19,134.00,2.00,3318.00,1110.00,976.00,496.00,0.00,0
20,20,142.00,1.00,640.00,709.00,567.00,114.00,69.00,1
21,21,190.00,2.00,1372.00,567.00,377.00,122.00,0.00,0
22,22,235.00,2.00,2617.00,986.00,751.00,240.00,0.00,0
23,23,251.00,2.00,927.00,833.00,582.00,55.00,0.00,0
24,24,355.00,1.00,2431.00,940.00,585.00,188.00,0.00,0
