JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,465.00,465.00,333.00,0.00,0
1,1,0.00,2.00,472.00,409.00,409.00,86.00,0.00,0
2,2,0.00,2.00,492.00,339.00,339.00,59.00,0.00,0
3,3,0.00,1.00,2634.00,1787.00,1787.00,1251.00,0.00,0
4,4,0.00,4.00,520.00,472.00,472.00,93.00,0.00,0
5,5,0.00,2.00,642.00,625.00,625.00,218.00,0.00,0
6,6,0.00,1.00,840.00,754.00,754.00,273.00,0.00,0
7,7,0.00,2.00,826.00,727.00,727.00,250.00,0.00,0
8,8,0.00,2.00,376.00,290.00,290.00,68.00,0.00,0
9,9,0.00,2.00,374.00,312.00,312.00,68.00,0.00,0
10,10,0.00,4.00,1134.00,313.00,313.00,69.00,0.00,0
11,11,0.00,2.00,384.00,394.00,394.00,160.00,10.00,1
12,12,0.00,2.00,680.00,632.00,632.00,194.00,0.00,0
13,13,0.00,2.00,1248.00,585.00,585.00,310.00,0.00,0
14,14,0.00,2.00,2456.00,993.00,993.00,630.00,0.00,0
15,15,0.00,2.00,524.00,478.00,478.00,160.00,0.00,0
16,16,14.00,2.00,2150.00,530.00,516.00,190.00,0.00,0
17,17,119.00,2.00,889.00,840.00,721.00,201.00,0.00,0
18,18,173.00,2.00,2461.00,1019.00,846.00,501.00,0.00,0
19,19,184.00,1.00,2578.00,1561.00,1377.00,913.00,0.00,0
20,20,209.00,1.00,1349.00,741.00,532.00,331.00,0.00,0
21,21,221.00,1.00,1475.00,897.00,676.00,437.00,0.00,0
22,22,224.00,4.00,2438.00,876.00,652.00,220.00,0.00,0
23,23,227.00,2.00,2693.00,1338.00,1111.00,597.00,0.00,0
24,24,237.00,2.00,2429.00,1064.00,827.00,479.00,0.00,0
25,25,272.00,2.00,2960.00,1406.00,1134.00,598.00,0.00,0
26,26,309.00,2.00,2409.00,1186.00,877.00,451.00,0.00,0
27,27,319.00,4.00,833.00,796.00,477.00,141.00,0.00,0
28,28,326.00,2.00,2894.00,1217.00,891.00,542.00,0.00,0
29,29,438.00,4.00,1184.00,1237.00,799.00,289.00,53.00,1
30,30,443.00,4.00,825.00,780.00,337.00,65.00,0.00,0
31,31,443.00,2.00,1049.00,951.00,508.00,101.00,0.00,0
32,32,456.00,4.00,1076.00,979.00,523.00,117.00,0.00,0
33,33,484.00,4.00,2812.00,1297.00,813.00,348.00,0.00,0
34,34,520.00,2.00,1582.00,865.00,345.00,114.00,0.00,0
35,35,565.00,2.00,2733.00,1396.00,831.00,463.00,0.00,0
36,36,571.00,2.00,3193.00,1780.00,1209.00,639.00,0.00,0
37,37,676.00,2.00,2680.00,1292.00,616.00,198.00,0.00,0
38,38,744.00,4.00,2142.00,1293.00,549.00,279.00,0.00,0
39,39,766.00,2.00,3726.00,1776.00,1010.00,562.00,0.00,0
40,40,786.00,1.00,1238.00,1289.00,503.00,113.00,51.00,1
41,41,788.00,2.00,3260.00,1826.00,1038.00,529.00,0.00,0
42,42,881.00,2.00,2003.00,1223.00,342.00,113.00,0.00,0
43,43,901.00,2.00,1495.00,1320.00,419.00,110.00,0.00,0
44,44,947.00,2.00,3395.00,1697.00,750.00,347.00,0.00,0
45,45,972.00,4.00,1610.00,1471.00,499.00,89.00,0.00,0
46,46,1012.00,2.00,2848.00,1601.00,589.00,200.00,0.00,0
47,47,1042.00,4.00,1760.00,1744.00,702.00,157.00,0.00,0
48,48,1096.00,2.00,2470.00,1620.00,524.00,239.00,0.00,0
49,49,1121.00,2.00,1945.00,1771.00,650.00,157.00,0.00,0
50,50,1123.00,2.00,1615.00,1500.00,377.00,50.00,0.00,0
51,51,1246.00,4.00,1794.00,1739.00,493.00,136.00,0.00,0
52,52,1265.00,2.00,2381.00,1600.00,335.00,85.00,0.00,0
53,53,1271.00,2.00,4023.00,2005.00,734.00,295.00,0.00,0
54,54,1300.00,2.00,3136.00,1833.00,533.00,92.00,0.00,0
55,55,1322.00,2.00,1730.00,1733.00,411.00,111.00,3.00,1
56,56,1388.00,1.00,3620.00,1981.00,593.00,206.00,0.00,0
57,57,1448.00,1.00,3836.00,2526.00,1078.00,620.00,0.00,0
58,58,1498.00,2.00,2050.00,2012.00,514.00,178.00,0.00,0
59,59,1535.00,2.00,2363.00,2236.00,701.00,218.00,0.00,0
60,60,1560.00,1.00,3752.00,2142.00,582.00,223.00,0.00,0
61,61,1561.00,2.00,3793.00,2671.00,1110.00,606.00,0.00,0
62,62,1580.00,1.00,3620.00,2547.00,967.00,552.00,0.00,0
63,63,1651.00,1.00,4603.00,2826.00,1175.00,760.00,0.00,0
64,64,1653.00,2.00,3831.00,2402.00,749.00,295.00,0.00,0
65,65,1718.00,2.00,3934.00,2361.00,643.00,282.00,0.00,0
66,66,1779.00,2.00,4221.00,2330.00,551.00,272.00,0.00,0
67,67,1804.00,2.00,2926.00,2127.00,323.00,88.00,0.00,0
68,68,1815.00,4.00,2573.00,2531.00,716.00,175.00,0.00,0
69,69,1826.00,4.00,4522.00,2519.00,693.00,245.00,0.00,0
