JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,729.00,729.00,357.00,0.00,0
1,1,0.00,1.00,1458.00,540.00,540.00,155.00,0.00,0
2,2,0.00,2.00,662.00,6214.00,6214.00,5846.00,5552.00,1
3,3,0.00,4.00,2226.00,698.00,698.00,140.00,0.00,0
4,4,0.00,1.00,798.00,6095.00,6095.00,5622.00,5297.00,1
5,5,0.00,2.00,2152.00,553.00,553.00,120.00,0.00,0
6,6,0.00,2.00,1572.00,528.00,528.00,145.00,0.00,0
7,7,0.00,2.00,3136.00,820.00,820.00,258.00,0.00,0
8,8,0.00,4.00,502.00,6038.00,6038.00,5770.00,5536.00,1
9,9,0.00,2.00,602.00,6104.00,6104.00,5674.00,5502.00,1
10,10,0.00,2.00,1302.00,915.00,915.00,560.00,0.00,0
11,11,0.00,2.00,2184.00,735.00,735.00,229.00,0.00,0
12,12,0.00,2.00,518.00,6057.00,6057.00,5694.00,5539.00,1
13,13,5.00,2.00,1349.00,6241.00,6236.00,5945.00,4892.00,1
14,14,29.00,4.00,1475.00,855.00,826.00,432.00,0.00,0
15,15,38.00,2.00,1568.00,771.00,733.00,317.00,0.00,0
16,16,66.00,2.00,1692.00,1039.00,973.00,521.00,0.00,0
17,17,87.00,2.00,2023.00,725.00,638.00,283.00,0.00,0
18,18,219.00,2.00,2427.00,992.00,773.00,221.00,0.00,0
19,19,229.00,4.00,2781.00,1177.00,948.00,436.00,0.00,0
20,20,305.00,4.00,3481.00,1554.00,1249.00,682.00,0.00,0
21,21,312.00,2.00,2052.00,1940.00,1628.00,1280.00,0.00,0
22,22,363.00,2.00,2397.00,1361.00,998.00,382.00,0.00,0
23,23,374.00,2.00,1198.00,6282.00,5908.00,5420.00,5084.00,1
24,24,407.00,2.00,2465.00,1849.00,1442.00,912.00,0.00,0
25,25,425.00,2.00,2985.00,1300.00,875.00,353.00,0.00,0
26,26,449.00,2.00,1685.00,6271.00,5822.00,5598.00,4586.00,1
27,27,484.00,4.00,1930.00,6395.00,5911.00,5639.00,4465.00,1
28,28,508.00,2.00,2860.00,1288.00,780.00,301.00,0.00,0
29,29,563.00,2.00,1013.00,6212.00,5649.00,5430.00,5199.00,1
