JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,522.00,522.00,130.00,0.00,0
1,1,0.00,4.00,812.00,7155.00,7155.00,6456.00,6343.00,1
2,2,0.00,2.00,374.00,905.00,905.00,615.00,531.00,1
3,3,0.00,2.00,420.00,593.00,593.00,286.00,173.00,1
4,4,0.00,2.00,1920.00,692.00,692.00,166.00,0.00,0
5,5,0.00,2.00,2304.00,728.00,728.00,148.00,0.00,0
6,6,0.00,2.00,664.00,7194.00,7194.00,6692.00,6530.00,1
7,7,0.00,1.00,3264.00,794.00,794.00,205.00,0.00,0
8,8,0.00,2.00,478.00,886.00,886.00,541.00,408.00,1
9,9,0.00,2.00,2040.00,768.00,768.00,363.00,0.00,0
10,10,0.00,2.00,2208.00,503.00,503.00,71.00,0.00,0
11,11,0.00,1.00,2904.00,560.00,560.00,61.00,0.00,0
12,12,0.00,2.00,492.00,758.00,758.00,434.00,266.00,1
13,13,65.00,4.00,3433.00,1098.00,1033.00,362.00,0.00,0
14,14,121.00,2.00,2241.00,661.00,540.00,134.00,0.00,0
15,15,222.00,1.00,2304.00,1119.00,897.00,331.00,0.00,0
16,16,228.00,2.00,2424.00,1096.00,868.00,309.00,0.00,0
17,17,266.00,2.00,1062.00,1494.00,1228.00,692.00,432.00,1
18,18,331.00,2.00,1135.00,7213.00,6882.00,6334.00,6078.00,1
19,19,494.00,2.00,2396.00,1214.00,720.00,292.00,0.00,0
20,20,592.00,2.00,3544.00,1359.00,767.00,176.00,0.00,0
21,21,649.00,1.00,3569.00,1493.00,844.00,195.00,0.00,0
22,22,775.00,2.00,1927.00,1292.00,517.00,231.00,0.00,0
23,23,825.00,1.00,2349.00,1409.00,584.00,147.00,0.00,0
24,24,858.00,4.00,1350.00,7120.00,6262.00,5869.00,5770.00,1
25,25,870.00,4.00,2088.00,1310.00,440.00,124.00,0.00,0
26,26,904.00,2.00,1278.00,7048.00,6144.00,5860.00,5770.00,1
27,27,977.00,2.00,1727.00,7700.00,6723.00,6172.00,5973.00,1
