JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,200.00,94.00,94.00,69.00,0.00,0
1,1,0.00,4.00,584.00,151.00,151.00,78.00,0.00,0
2,2,0.00,1.00,58.00,46.00,46.00,17.00,0.00,0
3,3,0.00,2.00,48.00,37.00,37.00,13.00,0.00,0
4,4,0.00,4.00,56.00,31.00,31.00,3.00,0.00,0
5,5,0.00,2.00,138.00,115.00,115.00,46.00,0.00,0
6,6,0.00,1.00,296.00,115.00,115.00,78.00,0.00,0
7,7,0.00,2.00,102.00,75.00,75.00,24.00,0.00,0
8,8,0.00,2.00,248.00,45.00,45.00,14.00,0.00,0
9,9,0.00,2.00,128.00,104.00,104.00,40.00,0.00,0
10,10,8.00,1.00,116.00,65.00,57.00,39.00,0.00,0
11,11,12.00,4.00,284.00,69.00,57.00,23.00,0.00,0
12,12,28.00,2.00,124.00,111.00,83.00,35.00,0.00,0
13,13,36.00,1.00,102.00,72.00,36.00,3.00,0.00,0
14,14,69.00,1.00,405.00,151.00,82.00,26.00,0.00,0
15,15,81.00,4.00,329.00,145.00,64.00,33.00,0.00,0
16,16,85.00,1.00,219.00,177.00,92.00,25.00,0.00,0
17,17,89.00,2.00,211.00,205.00,116.00,55.00,0.00,0
18,18,91.00,4.00,475.00,165.00,74.00,10.00,0.00,0
19,19,108.00,2.00,564.00,332.00,224.00,148.00,0.00,0
20,20,112.00,2.00,504.00,206.00,94.00,45.00,0.00,0
21,21,128.00,2.00,518.00,318.00,190.00,125.00,0.00,0
22,22,138.00,2.00,386.00,261.00,123.00,92.00,0.00,0
23,23,141.00,2.00,465.00,222.00,81.00,27.00,0.00,0
24,24,145.00,2.00,215.00,224.00,79.00,44.00,9.00,1
25,25,146.00,1.00,206.00,180.00,34.00,4.00,0.00,0
26,26,152.00,1.00,210.00,196.00,44.00,15.00,0.00,0
27,27,156.00,2.00,336.00,239.00,83.00,53.00,0.00,0
28,28,156.00,1.00,528.00,252.00,96.00,34.00,0.00,0
29,29,157.00,2.00,231.00,220.00,63.00,26.00,0.00,0
30,30,157.00,2.00,493.00,348.00,191.00,149.00,0.00,0
31,31,158.00,4.00,446.00,223.00,65.00,29.00,0.00,0
32,32,177.00,2.00,537.00,265.00,88.00,43.00,0.00,0
33,33,182.00,2.00,476.00,266.00,84.00,35.00,0.00,0
34,34,189.00,1.00,573.00,267.00,78.00,30.00,0.00,0
35,35,191.00,2.00,295.00,266.00,75.00,23.00,0.00,0
36,36,192.00,2.00,448.00,284.00,92.00,60.00,0.00,0
37,37,198.00,2.00,360.00,245.00,47.00,20.00,0.00,0
38,38,213.00,2.00,279.00,265.00,52.00,19.00,0.00,0
39,39,222.00,1.00,304.00,276.00,54.00,13.00,0.00,0
40,40,224.00,2.00,520.00,344.00,120.00,83.00,0.00,0
41,41,224.00,1.00,284.00,273.00,49.00,19.00,0.00,0
42,42,245.00,2.00,741.00,533.00,288.00,226.00,0.00,0
43,43,246.00,2.00,498.00,313.00,67.00,25.00,0.00,0
44,44,248.00,2.00,688.00,471.00,223.00,168.00,0.00,0
45,45,252.00,2.00,328.00,314.00,62.00,24.00,0.00,0
46,46,265.00,2.00,451.00,315.00,50.00,19.00,0.00,0
47,47,268.00,2.00,664.00,420.00,152.00,86.00,0.00,0
48,48,270.00,2.00,630.00,362.00,92.00,47.00,0.00,0
49,49,274.00,1.00,356.00,329.00,55.00,14.00,0.00,0
50,50,274.00,2.00,676.00,454.00,180.00,113.00,0.00,0
51,51,274.00,2.00,484.00,322.00,48.00,13.00,0.00,0
52,52,284.00,2.00,464.00,345.00,61.00,31.00,0.00,0
53,53,288.00,4.00,528.00,337.00,49.00,19.00,0.00,0
54,54,294.00,2.00,678.00,456.00,162.00,98.00,0.00,0
55,55,295.00,2.00,571.00,367.00,72.00,26.00,0.00,0
56,56,297.00,2.00,423.00,392.00,95.00,32.00,0.00,0
57,57,309.00,2.00,909.00,555.00,246.00,171.00,0.00,0
58,58,314.00,2.00,554.00,374.00,60.00,20.00,0.00,0
59,59,324.00,4.00,700.00,488.00,164.00,117.00,0.00,0
60,60,331.00,2.00,699.00,405.00,74.00,28.00,0.00,0
61,61,332.00,4.00,494.00,398.00,66.00,39.00,0.00,0
62,62,334.00,2.00,532.00,386.00,52.00,19.00,0.00,0
63,63,335.00,2.00,647.00,408.00,73.00,21.00,0.00,0
64,64,337.00,4.00,435.00,428.00,91.00,42.00,0.00,0
65,65,339.00,4.00,659.00,433.00,94.00,54.00,0.00,0
66,66,347.00,2.00,453.00,426.00,79.00,26.00,0.00,0
67,67,349.00,2.00,685.00,449.00,100.00,44.00,0.00,0
68,68,372.00,2.00,442.00,411.00,39.00,4.00,0.00,0
69,69,381.00,1.00,653.00,451.00,70.00,36.00,0.00,0
70,70,389.00,4.00,533.00,473.00,84.00,12.00,0.00,0
71,71,401.00,4.00,505.00,489.00,88.00,36.00,0.00,0
72,72,411.00,4.00,479.00,472.00,61.00,27.00,0.00,0
73,73,411.00,2.00,711.00,520.00,109.00,59.00,0.00,0
74,74,417.00,1.00,723.00,508.00,91.00,40.00,0.00,0
75,75,422.00,1.00,740.00,509.00,87.00,34.00,0.00,0
76,76,423.00,2.00,735.00,549.00,126.00,87.00,0.00,0
77,77,425.00,2.00,537.00,514.00,89.00,33.00,0.00,0
78,78,435.00,2.00,811.00,543.00,108.00,61.00,0.00,0
79,79,461.00,2.00,623.00,515.00,54.00,27.00,0.00,0
80,80,464.00,2.00,704.00,504.00,40.00,10.00,0.00,0
81,81,478.00,1.00,838.00,543.00,65.00,20.00,0.00,0
82,82,485.00,2.00,845.00,586.00,101.00,41.00,0.00,0
83,83,491.00,2.00,707.00,521.00,30.00,3.00,0.00,0
84,84,503.00,4.00,625.00,581.00,78.00,17.00,0.00,0
85,85,515.00,2.00,619.00,577.00,62.00,10.00,0.00,0
86,86,516.00,4.00,720.00,575.00,59.00,25.00,0.00,0
87,87,520.00,2.00,814.00,589.00,69.00,20.00,0.00,0
88,88,548.00,4.00,596.00,575.00,27.00,3.00,0.00,0
89,89,556.00,1.00,836.00,595.00,39.00,4.00,0.00,0
90,90,575.00,2.00,951.00,661.00,86.00,39.00,0.00,0
91,91,577.00,1.00,663.00,630.00,53.00,10.00,0.00,0
92,92,581.00,2.00,693.00,642.00,61.00,5.00,0.00,0
93,93,591.00,2.00,733.00,676.00,85.00,14.00,0.00,0
94,94,612.00,2.00,1062.00,812.00,200.00,125.00,0.00,0
95,95,614.00,4.00,678.00,657.00,43.00,11.00,0.00,0
96,96,624.00,2.00,906.00,681.00,57.00,10.00,0.00,0
97,97,633.00,2.00,961.00,717.00,84.00,43.00,0.00,0
98,98,645.00,1.00,691.00,675.00,30.00,7.00,0.00,0
99,99,646.00,4.00,946.00,700.00,54.00,4.00,0.00,0
100,100,667.00,4.00,751.00,737.00,70.00,28.00,0.00,0
101,101,672.00,4.00,804.00,750.00,78.00,12.00,0.00,0
102,102,676.00,4.00,948.00,786.00,110.00,76.00,0.00,0
103,103,678.00,4.00,926.00,745.00,67.00,36.00,0.00,0
104,104,680.00,1.00,1056.00,818.00,138.00,91.00,0.00,0
105,105,681.00,2.00,999.00,783.00,102.00,49.00,0.00,0
106,106,690.00,2.00,808.00,766.00,76.00,17.00,0.00,0
107,107,691.00,1.00,891.00,743.00,52.00,27.00,0.00,0
108,108,692.00,1.00,792.00,778.00,86.00,36.00,0.00,0
109,109,697.00,1.00,1025.00,776.00,79.00,38.00,0.00,0
110,110,708.00,2.00,782.00,755.00,47.00,10.00,0.00,0
111,111,711.00,1.00,1029.00,787.00,76.00,23.00,0.00,0
112,112,720.00,4.00,972.00,808.00,88.00,46.00,0.00,0
113,113,725.00,4.00,1173.00,1066.00,341.00,285.00,0.00,0
114,114,727.00,4.00,785.00,764.00,37.00,8.00,0.00,0
115,115,733.00,2.00,797.00,786.00,53.00,21.00,0.00,0
116,116,749.00,4.00,1073.00,878.00,129.00,75.00,0.00,0
117,117,751.00,2.00,1007.00,823.00,72.00,40.00,0.00,0
118,118,754.00,2.00,876.00,840.00,86.00,25.00,0.00,0
119,119,766.00,1.00,1182.00,918.00,152.00,100.00,0.00,0
120,120,778.00,2.00,1170.00,1088.00,310.00,261.00,0.00,0
121,121,778.00,4.00,848.00,827.00,49.00,14.00,0.00,0
122,122,779.00,2.00,1085.00,893.00,114.00,63.00,0.00,0
123,123,786.00,2.00,866.00,842.00,56.00,16.00,0.00,0
124,124,792.00,2.00,906.00,866.00,74.00,17.00,0.00,0
125,125,795.00,4.00,899.00,856.00,61.00,9.00,0.00,0
126,126,803.00,1.00,1073.00,910.00,107.00,62.00,0.00,0
127,127,810.00,2.00,918.00,847.00,37.00,19.00,0.00,0
128,128,822.00,4.00,878.00,864.00,42.00,14.00,0.00,0
129,129,827.00,1.00,951.00,916.00,89.00,27.00,0.00,0
130,130,829.00,2.00,1109.00,933.00,104.00,69.00,0.00,0
131,131,830.00,1.00,1220.00,1061.00,231.00,166.00,0.00,0
132,132,831.00,1.00,1071.00,893.00,62.00,22.00,0.00,0
133,133,835.00,2.00,1395.00,1265.00,430.00,360.00,0.00,0
134,134,837.00,1.00,1277.00,1010.00,173.00,118.00,0.00,0
135,135,838.00,2.00,1240.00,949.00,111.00,44.00,0.00,0
136,136,844.00,1.00,1260.00,1181.00,337.00,285.00,0.00,0
137,137,846.00,2.00,1286.00,1199.00,353.00,298.00,0.00,0
138,138,847.00,4.00,1167.00,1022.00,175.00,135.00,0.00,0
139,139,847.00,2.00,937.00,910.00,63.00,18.00,0.00,0
140,140,850.00,1.00,946.00,916.00,66.00,18.00,0.00,0
141,141,852.00,2.00,1158.00,1011.00,159.00,108.00,0.00,0
142,142,854.00,4.00,1222.00,932.00,78.00,32.00,0.00,0
143,143,857.00,4.00,983.00,916.00,59.00,38.00,0.00,0
144,144,858.00,2.00,1066.00,1012.00,154.00,128.00,0.00,0
145,145,863.00,2.00,1097.00,968.00,105.00,66.00,0.00,0
146,146,866.00,4.00,1178.00,1100.00,234.00,195.00,0.00,0
147,147,870.00,4.00,974.00,970.00,100.00,48.00,0.00,0
148,148,882.00,2.00,1002.00,991.00,109.00,49.00,0.00,0
149,149,884.00,2.00,1034.00,917.00,33.00,8.00,0.00,0
