JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,375.00,375.00,133.00,0.00,0
1,1,0.00,2.00,2696.00,999.00,999.00,584.00,0.00,0
2,2,0.00,4.00,2584.00,566.00,566.00,228.00,0.00,0
3,3,0.00,2.00,1152.00,265.00,265.00,37.00,0.00,0
4,4,0.00,2.00,1696.00,524.00,524.00,264.00,0.00,0
5,5,0.00,2.00,3120.00,864.00,864.00,314.00,0.00,0
6,6,63.00,1.00,1647.00,354.00,291.00,44.00,0.00,0
7,7,68.00,2.00,524.00,537.00,469.00,163.00,13.00,1
8,8,259.00,4.00,2089.00,975.00,716.00,322.00,0.00,0
9,9,289.00,1.00,2417.00,780.00,491.00,163.00,0.00,0
