JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,879.00,879.00,398.00,0.00,0
1,1,0.00,2.00,1476.00,603.00,603.00,332.00,0.00,0
2,2,0.00,2.00,980.00,854.00,854.00,231.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,72.00,0.00,0
4,4,0.00,2.00,3424.00,946.00,946.00,446.00,0.00,0
5,5,0.00,2.00,1806.00,711.00,711.00,240.00,0.00,0
6,6,0.00,1.00,1836.00,522.00,522.00,164.00,0.00,0
7,7,0.00,4.00,1578.00,474.00,474.00,100.00,0.00,0
8,8,0.00,4.00,2080.00,667.00,667.00,355.00,0.00,0
9,9,0.00,2.00,1716.00,444.00,444.00,140.00,0.00,0
10,10,48.00,2.00,1656.00,397.00,349.00,106.00,0.00,0
11,11,126.00,2.00,2742.00,1172.00,1046.00,523.00,0.00,0
12,12,192.00,4.00,1290.00,622.00,430.00,160.00,0.00,0
13,13,242.00,2.00,878.00,791.00,549.00,85.00,0.00,0
14,14,374.00,2.00,1224.00,1282.00,908.00,313.00,58.00,1
15,15,516.00,1.00,1110.00,942.00,426.00,81.00,0.00,0
16,16,519.00,2.00,1137.00,1034.00,515.00,135.00,0.00,0
17,17,680.00,1.00,1378.00,1341.00,661.00,213.00,0.00,0
18,18,683.00,2.00,1053.00,964.00,281.00,55.00,0.00,0
19,19,700.00,2.00,3256.00,1450.00,750.00,272.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,135.00,0.00,0
21,21,888.00,2.00,3096.00,1431.00,543.00,155.00,0.00,0
22,22,888.00,4.00,1518.00,1392.00,504.00,34.00,0.00,0
23,23,974.00,1.00,3598.00,1555.00,581.00,153.00,0.00,0
24,24,1048.00,4.00,3920.00,1494.00,446.00,56.00,0.00,0
