MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1736.00,4333.00,0.714,100
M1,2273.00,3796.00,0.625,87
M2,2413.00,3656.00,0.602,81
M3,1997.00,4072.00,0.671,91
M4,2482.00,3587.00,0.591,82
M5,2291.00,3778.00,0.623,87
M6,2092.00,3977.00,0.655,92
M7,2297.00,3772.00,0.622,84
M8,2840.00,3229.00,0.532,75
M9,2474.00,3595.00,0.592,87
M10,2199.00,3870.00,0.638,88
M11,2290.00,3779.00,0.623,85
M12,2357.00,3712.00,0.612,90
M13,2281.00,3788.00,0.624,90
M14,2322.00,3747.00,0.617,84
M15,2308.00,3761.00,0.620,88
