JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,700.00,700.00,322.00,0.00,0
1,1,0.00,2.00,1554.00,440.00,440.00,188.00,0.00,0
2,2,0.00,2.00,1698.00,611.00,611.00,258.00,0.00,0
3,3,0.00,2.00,1888.00,458.00,458.00,188.00,0.00,0
4,4,0.00,1.00,786.00,890.00,890.00,392.00,104.00,1
5,5,0.00,4.00,1344.00,490.00,490.00,230.00,0.00,0
6,6,0.00,2.00,2864.00,869.00,869.00,363.00,0.00,0
7,7,0.00,1.00,2736.00,874.00,874.00,372.00,0.00,0
8,8,0.00,2.00,2118.00,779.00,779.00,303.00,0.00,0
9,9,0.00,1.00,1872.00,620.00,620.00,226.00,0.00,0
10,10,0.00,2.00,810.00,693.00,693.00,197.00,0.00,0
11,11,0.00,2.00,2028.00,569.00,569.00,199.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,887.00,887.00,418.00,0.00,0
14,14,0.00,4.00,2264.00,491.00,491.00,172.00,0.00,0
15,15,0.00,1.00,420.00,341.00,341.00,29.00,0.00,0
16,16,8.00,2.00,2544.00,611.00,603.00,208.00,0.00,0
17,17,45.00,2.00,2901.00,925.00,880.00,468.00,0.00,0
18,18,64.00,2.00,2134.00,743.00,679.00,241.00,0.00,0
19,19,66.00,2.00,2202.00,837.00,771.00,357.00,0.00,0
20,20,84.00,4.00,772.00,766.00,682.00,137.00,0.00,0
21,21,116.00,2.00,2210.00,785.00,669.00,287.00,0.00,0
22,22,163.00,2.00,2395.00,329.00,166.00,47.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,209.00,0.00,0
24,24,222.00,4.00,1028.00,959.00,737.00,181.00,0.00,0
