JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,698.00,698.00,356.00,0.00,0
1,1,0.00,2.00,2632.00,1235.00,1235.00,835.00,0.00,0
2,2,0.00,2.00,2076.00,666.00,666.00,204.00,0.00,0
3,3,0.00,2.00,2022.00,859.00,859.00,438.00,0.00,0
4,4,0.00,2.00,2600.00,1102.00,1102.00,760.00,0.00,0
5,5,0.00,1.00,2304.00,928.00,928.00,466.00,0.00,0
6,6,0.00,2.00,1788.00,776.00,776.00,407.00,0.00,0
7,7,0.00,4.00,728.00,588.00,588.00,164.00,0.00,0
8,8,0.00,4.00,736.00,717.00,717.00,192.00,0.00,0
9,9,0.00,2.00,2586.00,1076.00,1076.00,573.00,0.00,0
10,10,0.00,2.00,3152.00,1360.00,1360.00,852.00,0.00,0
11,11,0.00,2.00,796.00,678.00,678.00,204.00,0.00,0
12,12,0.00,2.00,1710.00,603.00,603.00,197.00,0.00,0
13,13,0.00,1.00,2112.00,1088.00,1088.00,608.00,0.00,0
14,14,0.00,2.00,3224.00,1472.00,1472.00,946.00,0.00,0
15,15,0.00,2.00,810.00,655.00,655.00,140.00,0.00,0
16,16,8.00,1.00,3448.00,551.00,543.00,384.00,0.00,0
17,17,23.00,2.00,687.00,688.00,665.00,140.00,1.00,1
18,18,37.00,2.00,917.00,916.00,879.00,280.00,0.00,0
19,19,63.00,2.00,509.00,412.00,349.00,46.00,0.00,0
20,20,112.00,2.00,2788.00,1717.00,1605.00,1119.00,0.00,0
21,21,182.00,2.00,592.00,718.00,536.00,233.00,126.00,1
22,22,204.00,1.00,2214.00,1036.00,832.00,481.00,0.00,0
23,23,272.00,2.00,786.00,742.00,470.00,100.00,0.00,0
24,24,276.00,2.00,972.00,944.00,668.00,197.00,0.00,0
25,25,356.00,4.00,1946.00,1108.00,752.00,457.00,0.00,0
26,26,374.00,1.00,3782.00,1597.00,1223.00,658.00,0.00,0
27,27,519.00,2.00,2199.00,1195.00,676.00,361.00,0.00,0
28,28,561.00,2.00,1367.00,1238.00,677.00,193.00,0.00,0
