MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1843.00,3751.00,0.671,85
M1,1989.00,3605.00,0.644,85
M2,1735.00,3859.00,0.690,86
M3,1781.00,3813.00,0.682,87
M4,1341.00,4253.00,0.760,90
M5,1806.00,3788.00,0.677,87
M6,1778.00,3816.00,0.682,85
M7,1987.00,3607.00,0.645,83
M8,1867.00,3727.00,0.666,81
M9,2003.00,3591.00,0.642,82
M10,1170.00,4424.00,0.791,99
M11,1804.00,3790.00,0.678,84
M12,1770.00,3824.00,0.684,86
M13,1871.00,3723.00,0.666,84
M14,1643.00,3951.00,0.706,85
M15,1831.00,3763.00,0.673,81
