JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,194.00,0.00,0
1,1,0.00,2.00,2640.00,786.00,786.00,411.00,0.00,0
2,2,0.00,1.00,2022.00,858.00,858.00,435.00,0.00,0
3,3,0.00,1.00,1428.00,573.00,573.00,261.00,0.00,0
4,4,0.00,2.00,634.00,658.00,658.00,161.00,24.00,1
5,5,0.00,2.00,3200.00,889.00,889.00,436.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,233.00,0.00,0
7,7,0.00,4.00,850.00,704.00,704.00,178.00,0.00,0
8,8,0.00,4.00,2328.00,726.00,726.00,386.00,0.00,0
9,9,0.00,2.00,1776.00,737.00,737.00,481.00,0.00,0
10,10,0.00,2.00,1770.00,589.00,589.00,252.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,634.00,634.00,233.00,0.00,0
13,13,31.00,2.00,1447.00,473.00,442.00,191.00,0.00,0
14,14,41.00,2.00,2357.00,852.00,811.00,337.00,0.00,0
15,15,44.00,2.00,2012.00,671.00,627.00,255.00,0.00,0
16,16,175.00,4.00,3431.00,1067.00,892.00,401.00,0.00,0
17,17,225.00,2.00,2535.00,1015.00,790.00,333.00,0.00,0
18,18,283.00,4.00,1573.00,844.00,561.00,300.00,0.00,0
19,19,286.00,2.00,1912.00,844.00,558.00,248.00,0.00,0
20,20,324.00,1.00,3156.00,1120.00,796.00,331.00,0.00,0
21,21,325.00,2.00,1965.00,734.00,409.00,197.00,0.00,0
22,22,331.00,1.00,1883.00,707.00,376.00,150.00,0.00,0
23,23,354.00,4.00,3562.00,1221.00,867.00,411.00,0.00,0
24,24,407.00,2.00,2863.00,1021.00,614.00,240.00,0.00,0
