MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1821.00,3681.00,0.669,80
M1,1439.00,4063.00,0.738,86
M2,1338.00,4164.00,0.757,85
M3,1466.00,4036.00,0.734,83
M4,1669.00,3833.00,0.697,77
M5,1586.00,3916.00,0.712,83
M6,1733.00,3769.00,0.685,85
M7,1768.00,3734.00,0.679,80
M8,1192.00,4310.00,0.783,88
M9,1542.00,3960.00,0.720,85
M10,1195.00,4307.00,0.783,85
M11,1440.00,4062.00,0.738,82
M12,1562.00,3940.00,0.716,83
M13,1406.00,4096.00,0.744,87
M14,1563.00,3939.00,0.716,79
M15,1745.00,3757.00,0.683,80
