JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,573.00,573.00,104.00,0.00,0
1,1,0.00,4.00,900.00,812.00,812.00,196.00,0.00,0
2,2,0.00,1.00,2568.00,1651.00,1651.00,1045.00,0.00,0
3,3,0.00,4.00,2392.00,5050.00,5050.00,4680.00,2658.00,1
4,4,0.00,2.00,2304.00,1567.00,1567.00,1043.00,0.00,0
5,5,0.00,1.00,644.00,599.00,599.00,174.00,0.00,0
6,6,0.00,1.00,1920.00,890.00,890.00,507.00,0.00,0
7,7,0.00,1.00,3088.00,2025.00,2025.00,1516.00,0.00,0
8,8,0.00,1.00,1736.00,789.00,789.00,510.00,0.00,0
9,9,0.00,4.00,2320.00,1480.00,1480.00,1040.00,0.00,0
10,10,0.00,2.00,1950.00,781.00,781.00,332.00,0.00,0
11,11,0.00,2.00,740.00,672.00,672.00,173.00,0.00,0
12,12,0.00,2.00,2676.00,1772.00,1772.00,1182.00,0.00,0
13,13,0.00,2.00,428.00,381.00,381.00,98.00,0.00,0
14,14,0.00,2.00,2712.00,2066.00,2066.00,1540.00,0.00,0
15,15,0.00,2.00,1524.00,515.00,515.00,120.00,0.00,0
16,16,21.00,4.00,1717.00,778.00,757.00,540.00,0.00,0
17,17,91.00,2.00,1249.00,693.00,602.00,264.00,0.00,0
18,18,99.00,4.00,2723.00,5334.00,5235.00,4750.00,2611.00,1
19,19,109.00,4.00,771.00,763.00,654.00,196.00,0.00,0
20,20,119.00,2.00,1879.00,916.00,797.00,413.00,0.00,0
21,21,120.00,2.00,638.00,601.00,481.00,151.00,0.00,0
22,22,133.00,4.00,2789.00,5502.00,5369.00,4997.00,2713.00,1
23,23,143.00,2.00,2297.00,736.00,593.00,435.00,0.00,0
24,24,150.00,2.00,2414.00,1591.00,1441.00,1015.00,0.00,0
25,25,157.00,4.00,677.00,939.00,782.00,447.00,262.00,1
26,26,158.00,4.00,2286.00,4960.00,4802.00,4497.00,2674.00,1
27,27,159.00,2.00,803.00,987.00,828.00,374.00,184.00,1
28,28,170.00,2.00,2570.00,N/A,5332.00,0.00,2932.00,1
29,29,254.00,2.00,2954.00,1973.00,1719.00,1094.00,0.00,0
30,30,325.00,2.00,2071.00,1300.00,975.00,553.00,0.00,0
31,31,352.00,2.00,1100.00,1128.00,776.00,208.00,28.00,1
32,32,355.00,2.00,851.00,937.00,582.00,184.00,86.00,1
33,33,365.00,1.00,981.00,1000.00,635.00,230.00,19.00,1
34,34,394.00,2.00,1086.00,1153.00,759.00,154.00,67.00,1
35,35,421.00,2.00,2813.00,1840.00,1419.00,1044.00,0.00,0
36,36,426.00,4.00,816.00,707.00,281.00,31.00,0.00,0
37,37,478.00,1.00,900.00,926.00,448.00,163.00,26.00,1
38,38,541.00,4.00,2299.00,1377.00,836.00,375.00,0.00,0
39,39,564.00,2.00,3500.00,2899.00,2335.00,1862.00,0.00,0
40,40,574.00,4.00,2774.00,4829.00,4255.00,3818.00,2055.00,1
41,41,604.00,2.00,3130.00,5458.00,4854.00,4260.00,2328.00,1
42,42,663.00,4.00,4007.00,5229.00,4566.00,3950.00,1222.00,1
43,43,671.00,2.00,2189.00,1446.00,775.00,386.00,0.00,0
44,44,712.00,1.00,2360.00,1330.00,618.00,364.00,0.00,0
45,45,792.00,2.00,3632.00,4398.00,3606.00,3111.00,766.00,1
46,46,818.00,2.00,2930.00,2078.00,1260.00,850.00,0.00,0
47,47,843.00,2.00,3015.00,2218.00,1375.00,843.00,0.00,0
48,48,887.00,2.00,1697.00,1580.00,693.00,154.00,0.00,0
49,49,892.00,2.00,1306.00,1344.00,452.00,141.00,38.00,1
50,50,895.00,2.00,2855.00,2714.00,1819.00,1479.00,0.00,0
51,51,912.00,4.00,1686.00,1860.00,948.00,309.00,174.00,1
52,52,938.00,2.00,1702.00,1533.00,595.00,101.00,0.00,0
53,53,1014.00,2.00,3180.00,2346.00,1332.00,828.00,0.00,0
54,54,1053.00,2.00,3749.00,3049.00,1996.00,1489.00,0.00,0
55,55,1073.00,2.00,3193.00,5061.00,3988.00,3545.00,1868.00,1
56,56,1087.00,2.00,1719.00,1715.00,628.00,170.00,0.00,0
57,57,1094.00,2.00,3782.00,3333.00,2239.00,1834.00,0.00,0
58,58,1094.00,2.00,2954.00,2128.00,1034.00,588.00,0.00,0
59,59,1138.00,2.00,2980.00,2000.00,862.00,444.00,0.00,0
60,60,1204.00,2.00,1760.00,1665.00,461.00,141.00,0.00,0
61,61,1209.00,2.00,3549.00,2762.00,1553.00,982.00,0.00,0
62,62,1244.00,2.00,2384.00,1766.00,522.00,198.00,0.00,0
63,63,1281.00,4.00,3591.00,3566.00,2285.00,1760.00,0.00,0
64,64,1300.00,4.00,1768.00,1693.00,393.00,112.00,0.00,0
65,65,1346.00,4.00,2038.00,2118.00,772.00,319.00,80.00,1
