JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,637.00,637.00,200.00,0.00,0
1,1,0.00,2.00,710.00,232.00,232.00,68.00,0.00,0
2,2,0.00,4.00,2352.00,719.00,719.00,200.00,0.00,0
3,3,0.00,2.00,1500.00,305.00,305.00,46.00,0.00,0
4,4,0.00,2.00,376.00,300.00,300.00,30.00,0.00,0
5,5,0.00,2.00,1344.00,407.00,407.00,157.00,0.00,0
6,6,0.00,2.00,1332.00,406.00,406.00,118.00,0.00,0
7,7,0.00,2.00,2392.00,672.00,672.00,246.00,0.00,0
8,8,0.00,2.00,788.00,772.00,772.00,200.00,0.00,0
9,9,0.00,2.00,1664.00,422.00,422.00,151.00,0.00,0
10,10,35.00,2.00,2083.00,523.00,488.00,164.00,0.00,0
11,11,211.00,1.00,2653.00,995.00,784.00,193.00,0.00,0
12,12,249.00,2.00,2529.00,770.00,521.00,223.00,0.00,0
13,13,336.00,2.00,1476.00,638.00,302.00,60.00,0.00,0
14,14,429.00,1.00,3301.00,1012.00,583.00,142.00,0.00,0
15,15,592.00,2.00,2392.00,1018.00,426.00,70.00,0.00,0
16,16,609.00,2.00,1061.00,985.00,376.00,54.00,0.00,0
17,17,704.00,1.00,1186.00,1064.00,360.00,72.00,0.00,0
18,18,755.00,2.00,1599.00,1377.00,622.00,92.00,0.00,0
19,19,763.00,2.00,2947.00,1324.00,561.00,145.00,0.00,0
20,20,847.00,4.00,2751.00,1193.00,346.00,86.00,0.00,0
21,21,859.00,2.00,3397.00,1495.00,636.00,109.00,0.00,0
22,22,961.00,1.00,3001.00,1482.00,521.00,175.00,0.00,0
23,23,970.00,4.00,2778.00,1358.00,388.00,42.00,0.00,0
24,24,1034.00,2.00,2754.00,1383.00,349.00,110.00,0.00,0
25,25,1109.00,1.00,1517.00,1456.00,347.00,64.00,0.00,0
26,26,1134.00,1.00,1798.00,1821.00,687.00,141.00,23.00,1
27,27,1167.00,2.00,1961.00,1800.00,633.00,122.00,0.00,0
28,28,1368.00,2.00,2454.00,1635.00,267.00,28.00,0.00,0
29,29,1381.00,2.00,2187.00,1988.00,607.00,115.00,0.00,0
30,30,1476.00,1.00,2306.00,2003.00,527.00,51.00,0.00,0
31,31,1589.00,4.00,2389.00,2137.00,548.00,86.00,0.00,0
32,32,1644.00,2.00,2252.00,2027.00,383.00,8.00,0.00,0
33,33,1697.00,1.00,2405.00,2161.00,464.00,16.00,0.00,0
34,34,1732.00,2.00,2200.00,2164.00,432.00,89.00,0.00,0
