JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,562.00,562.00,304.00,0.00,0
1,1,0.00,2.00,472.00,567.00,567.00,243.00,95.00,1
2,2,0.00,2.00,492.00,303.00,303.00,27.00,0.00,0
3,3,0.00,1.00,2634.00,1506.00,1506.00,907.00,0.00,0
4,4,0.00,4.00,520.00,452.00,452.00,73.00,0.00,0
5,5,0.00,2.00,642.00,636.00,636.00,241.00,0.00,0
6,6,0.00,1.00,840.00,839.00,839.00,329.00,0.00,0
7,7,0.00,2.00,826.00,739.00,739.00,171.00,0.00,0
8,8,0.00,2.00,376.00,239.00,239.00,32.00,0.00,0
9,9,0.00,2.00,374.00,348.00,348.00,116.00,0.00,0
10,10,0.00,4.00,1134.00,287.00,287.00,64.00,0.00,0
11,11,0.00,2.00,384.00,324.00,324.00,53.00,0.00,0
12,12,0.00,2.00,680.00,659.00,659.00,180.00,0.00,0
13,13,0.00,2.00,1248.00,469.00,469.00,217.00,0.00,0
14,14,0.00,2.00,2456.00,866.00,866.00,476.00,0.00,0
15,15,0.00,2.00,524.00,404.00,404.00,75.00,0.00,0
16,16,14.00,2.00,2150.00,814.00,800.00,520.00,0.00,0
17,17,119.00,2.00,889.00,897.00,778.00,259.00,8.00,1
18,18,173.00,2.00,2461.00,1102.00,929.00,517.00,0.00,0
19,19,184.00,1.00,2578.00,1561.00,1377.00,871.00,0.00,0
20,20,209.00,1.00,1349.00,650.00,441.00,223.00,0.00,0
21,21,221.00,1.00,1475.00,608.00,387.00,106.00,0.00,0
22,22,224.00,4.00,2438.00,1107.00,883.00,479.00,0.00,0
23,23,227.00,2.00,2693.00,1180.00,953.00,457.00,0.00,0
24,24,237.00,2.00,2429.00,1101.00,864.00,563.00,0.00,0
25,25,272.00,2.00,2960.00,1940.00,1668.00,1107.00,0.00,0
26,26,309.00,2.00,2409.00,1427.00,1118.00,629.00,0.00,0
27,27,319.00,4.00,833.00,806.00,487.00,188.00,0.00,0
