JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,531.00,531.00,114.00,0.00,0
1,1,0.00,1.00,2104.00,390.00,390.00,56.00,0.00,0
2,2,0.00,1.00,1902.00,645.00,645.00,226.00,0.00,0
3,3,0.00,2.00,846.00,644.00,644.00,108.00,0.00,0
4,4,0.00,4.00,1548.00,296.00,296.00,55.00,0.00,0
5,5,0.00,4.00,418.00,328.00,328.00,97.00,0.00,0
6,6,0.00,2.00,1158.00,307.00,307.00,47.00,0.00,0
7,7,0.00,2.00,1624.00,343.00,343.00,68.00,0.00,0
8,8,0.00,2.00,2968.00,630.00,630.00,141.00,0.00,0
9,9,0.00,2.00,2664.00,869.00,869.00,320.00,0.00,0
