MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1151.00,3662.00,0.761,89
M1,1446.00,3367.00,0.700,79
M2,1655.00,3158.00,0.656,75
M3,1284.00,3529.00,0.733,85
M4,1182.00,3631.00,0.754,80
M5,1198.00,3615.00,0.751,84
M6,1323.00,3490.00,0.725,86
M7,1413.00,3400.00,0.706,78
M8,1575.00,3238.00,0.673,80
M9,1115.00,3698.00,0.768,87
M10,1436.00,3377.00,0.702,79
M11,1096.00,3717.00,0.772,91
M12,1247.00,3566.00,0.741,84
M13,1084.00,3729.00,0.775,85
M14,1204.00,3609.00,0.750,83
M15,1389.00,3424.00,0.711,82
