JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1262.00,1262.00,822.00,0.00,0
1,1,0.00,4.00,1782.00,674.00,674.00,280.00,0.00,0
2,2,0.00,2.00,1848.00,701.00,701.00,366.00,0.00,0
3,3,0.00,4.00,520.00,429.00,429.00,78.00,0.00,0
4,4,0.00,4.00,2984.00,1141.00,1141.00,650.00,0.00,0
5,5,0.00,2.00,1860.00,478.00,478.00,123.00,0.00,0
6,6,0.00,2.00,546.00,532.00,532.00,145.00,0.00,0
7,7,0.00,4.00,528.00,485.00,485.00,85.00,0.00,0
8,8,0.00,2.00,1350.00,530.00,530.00,231.00,0.00,0
9,9,0.00,2.00,2568.00,1082.00,1082.00,633.00,0.00,0
10,10,0.00,2.00,718.00,624.00,624.00,131.00,0.00,0
11,11,0.00,2.00,606.00,706.00,706.00,217.00,100.00,1
12,12,0.00,1.00,3088.00,1589.00,1589.00,1121.00,0.00,0
13,13,0.00,2.00,682.00,621.00,621.00,184.00,0.00,0
14,14,0.00,2.00,670.00,589.00,589.00,106.00,0.00,0
15,15,0.00,2.00,1864.00,414.00,414.00,137.00,0.00,0
16,16,65.00,4.00,1919.00,840.00,775.00,365.00,0.00,0
17,17,88.00,4.00,1738.00,795.00,707.00,369.00,0.00,0
18,18,102.00,2.00,986.00,871.00,769.00,222.00,0.00,0
19,19,103.00,1.00,2431.00,1008.00,905.00,410.00,0.00,0
20,20,143.00,2.00,2087.00,1167.00,1024.00,556.00,0.00,0
21,21,157.00,4.00,2117.00,896.00,739.00,411.00,0.00,0
22,22,229.00,2.00,2773.00,1033.00,804.00,454.00,0.00,0
23,23,276.00,2.00,2932.00,1366.00,1090.00,668.00,0.00,0
24,24,388.00,1.00,2908.00,1014.00,626.00,307.00,0.00,0
25,25,456.00,2.00,904.00,899.00,443.00,113.00,0.00,0
26,26,474.00,1.00,2546.00,1099.00,625.00,298.00,0.00,0
27,27,481.00,2.00,1777.00,902.00,421.00,194.00,0.00,0
28,28,521.00,4.00,3089.00,1374.00,853.00,482.00,0.00,0
29,29,544.00,4.00,3680.00,1994.00,1450.00,1002.00,0.00,0
30,30,568.00,2.00,1990.00,940.00,372.00,95.00,0.00,0
31,31,613.00,4.00,1861.00,1043.00,430.00,203.00,0.00,0
32,32,622.00,2.00,3076.00,1988.00,1366.00,921.00,0.00,0
33,33,638.00,1.00,1042.00,1252.00,614.00,241.00,210.00,1
34,34,662.00,1.00,2694.00,1061.00,399.00,126.00,0.00,0
35,35,685.00,4.00,2887.00,1322.00,637.00,241.00,0.00,0
36,36,713.00,4.00,1523.00,1449.00,736.00,183.00,0.00,0
37,37,741.00,4.00,2109.00,1263.00,522.00,247.00,0.00,0
38,38,746.00,2.00,3138.00,1775.00,1029.00,655.00,0.00,0
39,39,776.00,4.00,3218.00,1968.00,1192.00,759.00,0.00,0
40,40,862.00,2.00,2758.00,1407.00,545.00,227.00,0.00,0
41,41,935.00,2.00,4607.00,3665.00,2730.00,2228.00,0.00,0
42,42,1013.00,2.00,3323.00,2065.00,1052.00,620.00,0.00,0
43,43,1021.00,4.00,1667.00,1517.00,496.00,100.00,0.00,0
44,44,1022.00,4.00,2630.00,1777.00,755.00,427.00,0.00,0
45,45,1049.00,2.00,3297.00,2025.00,976.00,645.00,0.00,0
46,46,1097.00,2.00,1639.00,1694.00,597.00,262.00,55.00,1
47,47,1154.00,1.00,3386.00,1813.00,659.00,232.00,0.00,0
48,48,1163.00,2.00,3995.00,1273.00,110.00,56.00,0.00,0
49,49,1187.00,2.00,1913.00,1864.00,677.00,177.00,0.00,0
50,50,1191.00,2.00,3633.00,2864.00,1673.00,1071.00,0.00,0
51,51,1237.00,2.00,4141.00,2587.00,1350.00,891.00,0.00,0
52,52,1253.00,4.00,1643.00,1745.00,492.00,145.00,102.00,1
53,53,1289.00,4.00,1799.00,1690.00,401.00,96.00,0.00,0
