JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,638.00,638.00,248.00,0.00,0
1,1,0.00,2.00,710.00,240.00,240.00,43.00,0.00,0
2,2,0.00,4.00,2352.00,786.00,786.00,241.00,0.00,0
3,3,0.00,2.00,1500.00,359.00,359.00,95.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,395.00,395.00,129.00,0.00,0
6,6,0.00,2.00,1332.00,467.00,467.00,153.00,0.00,0
7,7,0.00,2.00,2392.00,610.00,610.00,175.00,0.00,0
8,8,0.00,2.00,788.00,550.00,550.00,42.00,0.00,0
9,9,0.00,2.00,1664.00,436.00,436.00,133.00,0.00,0
10,10,35.00,2.00,2083.00,556.00,521.00,237.00,0.00,0
11,11,211.00,1.00,2653.00,923.00,712.00,250.00,0.00,0
12,12,249.00,2.00,2529.00,709.00,460.00,105.00,0.00,0
13,13,336.00,2.00,1476.00,632.00,296.00,31.00,0.00,0
14,14,429.00,1.00,3301.00,1124.00,695.00,180.00,0.00,0
15,15,592.00,2.00,2392.00,939.00,347.00,25.00,0.00,0
16,16,609.00,2.00,1061.00,862.00,253.00,33.00,0.00,0
17,17,704.00,1.00,1186.00,1039.00,335.00,38.00,0.00,0
18,18,755.00,2.00,1599.00,1368.00,613.00,69.00,0.00,0
19,19,763.00,2.00,2947.00,1147.00,384.00,34.00,0.00,0
20,20,847.00,4.00,2751.00,1226.00,379.00,55.00,0.00,0
21,21,859.00,2.00,3397.00,1426.00,567.00,86.00,0.00,0
22,22,961.00,1.00,3001.00,1525.00,564.00,192.00,0.00,0
23,23,970.00,4.00,2778.00,1399.00,429.00,98.00,0.00,0
24,24,1034.00,2.00,2754.00,1393.00,359.00,91.00,0.00,0
25,25,1109.00,1.00,1517.00,1459.00,350.00,33.00,0.00,0
26,26,1134.00,1.00,1798.00,1615.00,481.00,35.00,0.00,0
27,27,1167.00,2.00,1961.00,1662.00,495.00,51.00,0.00,0
28,28,1368.00,2.00,2454.00,1703.00,335.00,49.00,0.00,0
29,29,1381.00,2.00,2187.00,1914.00,533.00,111.00,0.00,0
