JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,909.00,909.00,296.00,0.00,0
1,1,0.00,2.00,2598.00,944.00,944.00,279.00,0.00,0
2,2,0.00,2.00,2272.00,528.00,528.00,77.00,0.00,0
3,3,0.00,1.00,1176.00,532.00,532.00,178.00,0.00,0
4,4,0.00,1.00,2432.00,676.00,676.00,276.00,0.00,0
5,5,0.00,4.00,2280.00,529.00,529.00,138.00,0.00,0
6,6,0.00,4.00,3064.00,701.00,701.00,84.00,0.00,0
7,7,0.00,2.00,404.00,364.00,364.00,90.00,0.00,0
8,8,0.00,2.00,372.00,682.00,682.00,378.00,310.00,1
9,9,0.00,1.00,1548.00,498.00,498.00,180.00,0.00,0
10,10,0.00,2.00,2880.00,806.00,806.00,213.00,0.00,0
11,11,0.00,4.00,1928.00,417.00,417.00,91.00,0.00,0
12,12,0.00,2.00,1932.00,576.00,576.00,48.00,0.00,0
13,13,40.00,2.00,2360.00,544.00,504.00,122.00,0.00,0
14,14,57.00,2.00,777.00,813.00,756.00,307.00,36.00,1
