JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,746.00,746.00,162.00,0.00,0
1,1,0.00,2.00,1476.00,754.00,754.00,408.00,0.00,0
2,2,0.00,2.00,980.00,1568.00,1568.00,976.00,588.00,1
3,3,0.00,2.00,1218.00,411.00,411.00,148.00,0.00,0
4,4,0.00,2.00,3424.00,785.00,785.00,139.00,0.00,0
5,5,0.00,2.00,1806.00,827.00,827.00,307.00,0.00,0
6,6,0.00,1.00,1836.00,696.00,696.00,185.00,0.00,0
7,7,0.00,4.00,1578.00,680.00,680.00,306.00,0.00,0
8,8,0.00,4.00,2080.00,423.00,423.00,92.00,0.00,0
9,9,0.00,2.00,1716.00,746.00,746.00,331.00,0.00,0
10,10,48.00,2.00,1656.00,527.00,479.00,180.00,0.00,0
11,11,126.00,2.00,2742.00,888.00,762.00,187.00,0.00,0
12,12,192.00,4.00,1290.00,875.00,683.00,429.00,0.00,0
13,13,242.00,2.00,878.00,1390.00,1148.00,698.00,512.00,1
14,14,374.00,2.00,1224.00,1546.00,1172.00,562.00,322.00,1
15,15,516.00,1.00,1110.00,1019.00,503.00,175.00,0.00,0
16,16,519.00,2.00,1137.00,1274.00,755.00,247.00,137.00,1
17,17,680.00,1.00,1378.00,1294.00,614.00,125.00,0.00,0
18,18,683.00,2.00,1053.00,1330.00,647.00,393.00,277.00,1
19,19,700.00,2.00,3256.00,1515.00,815.00,181.00,0.00,0
20,20,745.00,2.00,1253.00,1184.00,439.00,122.00,0.00,0
21,21,888.00,2.00,3096.00,1723.00,835.00,402.00,0.00,0
22,22,888.00,4.00,1518.00,1530.00,642.00,222.00,12.00,1
23,23,974.00,1.00,3598.00,1587.00,613.00,165.00,0.00,0
24,24,1048.00,4.00,3920.00,1691.00,643.00,175.00,0.00,0
