JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,633.00,633.00,155.00,0.00,0
1,1,0.00,2.00,3448.00,805.00,805.00,316.00,0.00,0
2,2,0.00,2.00,430.00,371.00,371.00,142.00,0.00,0
3,3,0.00,4.00,1464.00,475.00,475.00,165.00,0.00,0
4,4,0.00,2.00,1296.00,474.00,474.00,157.00,0.00,0
5,5,0.00,1.00,2076.00,689.00,689.00,244.00,0.00,0
6,6,0.00,2.00,2296.00,580.00,580.00,262.00,0.00,0
7,7,0.00,1.00,2262.00,647.00,647.00,196.00,0.00,0
8,8,0.00,2.00,512.00,547.00,547.00,211.00,35.00,1
9,9,0.00,4.00,1134.00,445.00,445.00,159.00,0.00,0
10,10,29.00,2.00,625.00,728.00,699.00,246.00,103.00,1
11,11,48.00,4.00,494.00,376.00,328.00,56.00,0.00,0
12,12,97.00,2.00,713.00,683.00,586.00,230.00,0.00,0
13,13,358.00,2.00,3326.00,994.00,636.00,179.00,0.00,0
14,14,426.00,1.00,1092.00,861.00,435.00,39.00,0.00,0
