JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,536.00,536.00,184.00,0.00,0
1,1,0.00,2.00,570.00,497.00,497.00,114.00,0.00,0
2,2,0.00,2.00,496.00,358.00,358.00,97.00,0.00,0
3,3,0.00,2.00,2104.00,541.00,541.00,237.00,0.00,0
4,4,0.00,1.00,2190.00,685.00,685.00,222.00,0.00,0
5,5,0.00,2.00,422.00,391.00,391.00,104.00,0.00,0
6,6,130.00,2.00,2066.00,556.00,426.00,153.00,0.00,0
7,7,199.00,4.00,597.00,485.00,286.00,44.00,0.00,0
8,8,349.00,1.00,951.00,785.00,436.00,67.00,0.00,0
9,9,432.00,2.00,2632.00,841.00,409.00,52.00,0.00,0
