JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,680.00,680.00,167.00,0.00,0
1,1,0.00,2.00,2640.00,1132.00,1132.00,619.00,0.00,0
2,2,0.00,1.00,2022.00,809.00,809.00,438.00,0.00,0
3,3,0.00,1.00,1428.00,456.00,456.00,163.00,0.00,0
4,4,0.00,2.00,634.00,494.00,494.00,74.00,0.00,0
5,5,0.00,2.00,3200.00,1052.00,1052.00,498.00,0.00,0
6,6,0.00,2.00,1650.00,409.00,409.00,43.00,0.00,0
7,7,0.00,4.00,850.00,703.00,703.00,178.00,0.00,0
8,8,0.00,4.00,2328.00,817.00,817.00,462.00,0.00,0
9,9,0.00,2.00,1776.00,391.00,391.00,90.00,0.00,0
10,10,0.00,2.00,1770.00,454.00,454.00,89.00,0.00,0
11,11,0.00,2.00,404.00,351.00,351.00,92.00,0.00,0
12,12,0.00,2.00,2178.00,924.00,924.00,524.00,0.00,0
13,13,31.00,2.00,1447.00,515.00,484.00,194.00,0.00,0
14,14,41.00,2.00,2357.00,946.00,905.00,361.00,0.00,0
15,15,44.00,2.00,2012.00,648.00,604.00,176.00,0.00,0
16,16,175.00,4.00,3431.00,1112.00,937.00,399.00,0.00,0
17,17,225.00,2.00,2535.00,1139.00,914.00,407.00,0.00,0
18,18,283.00,4.00,1573.00,775.00,492.00,226.00,0.00,0
19,19,286.00,2.00,1912.00,939.00,653.00,277.00,0.00,0
20,20,324.00,1.00,3156.00,1196.00,872.00,334.00,0.00,0
21,21,325.00,2.00,1965.00,844.00,519.00,223.00,0.00,0
22,22,331.00,1.00,1883.00,761.00,430.00,143.00,0.00,0
23,23,354.00,4.00,3562.00,1222.00,868.00,276.00,0.00,0
24,24,407.00,2.00,2863.00,1016.00,609.00,217.00,0.00,0
