JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1912.00,1263.00,1263.00,1000.00,0.00,0
1,1,0.00,4.00,384.00,300.00,300.00,32.00,0.00,0
2,2,0.00,2.00,1272.00,1000.00,1000.00,667.00,0.00,0
3,3,0.00,2.00,2208.00,1711.00,1711.00,1309.00,0.00,0
4,4,0.00,2.00,660.00,595.00,595.00,183.00,0.00,0
5,5,0.00,2.00,3304.00,2929.00,2929.00,2410.00,0.00,0
6,6,0.00,2.00,408.00,384.00,384.00,127.00,0.00,0
7,7,0.00,2.00,2176.00,1602.00,1602.00,1315.00,0.00,0
8,8,0.00,1.00,410.00,498.00,498.00,202.00,88.00,1
9,9,0.00,4.00,460.00,512.00,512.00,210.00,52.00,1
10,10,38.00,4.00,1310.00,632.00,594.00,341.00,0.00,0
11,11,41.00,2.00,467.00,512.00,471.00,180.00,45.00,1
12,12,155.00,2.00,591.00,586.00,431.00,125.00,0.00,0
13,13,173.00,2.00,3245.00,2578.00,2405.00,1951.00,0.00,0
14,14,212.00,2.00,648.00,621.00,409.00,65.00,0.00,0
15,15,215.00,2.00,625.00,710.00,495.00,198.00,85.00,1
16,16,228.00,4.00,2160.00,1553.00,1325.00,946.00,0.00,0
17,17,255.00,2.00,1701.00,1116.00,861.00,590.00,0.00,0
18,18,265.00,4.00,1933.00,1263.00,998.00,666.00,0.00,0
19,19,304.00,1.00,2680.00,2343.00,2039.00,1703.00,0.00,0
20,20,375.00,1.00,3151.00,2762.00,2387.00,2036.00,0.00,0
21,21,385.00,2.00,1199.00,1323.00,938.00,349.00,124.00,1
22,22,439.00,2.00,2527.00,2104.00,1665.00,1368.00,0.00,0
23,23,450.00,1.00,3906.00,3704.00,3254.00,2775.00,0.00,0
24,24,468.00,2.00,1162.00,1291.00,823.00,312.00,129.00,1
25,25,489.00,2.00,1157.00,1058.00,569.00,136.00,0.00,0
26,26,504.00,2.00,2128.00,1593.00,1089.00,870.00,0.00,0
27,27,533.00,1.00,1865.00,1634.00,1101.00,858.00,0.00,0
28,28,557.00,1.00,1979.00,1766.00,1209.00,970.00,0.00,0
29,29,633.00,2.00,3017.00,2153.00,1520.00,1221.00,0.00,0
30,30,642.00,2.00,4034.00,3607.00,2965.00,2472.00,0.00,0
31,31,692.00,2.00,1188.00,1169.00,477.00,159.00,0.00,0
32,32,758.00,1.00,1256.00,1237.00,479.00,115.00,0.00,0
33,33,810.00,2.00,3674.00,3134.00,2324.00,1914.00,0.00,0
34,34,852.00,2.00,1516.00,1687.00,835.00,323.00,171.00,1
35,35,862.00,2.00,1478.00,1436.00,574.00,103.00,0.00,0
36,36,867.00,2.00,1893.00,1413.00,546.00,337.00,0.00,0
37,37,872.00,2.00,3256.00,2411.00,1539.00,1174.00,0.00,0
38,38,902.00,2.00,2408.00,1749.00,847.00,585.00,0.00,0
39,39,939.00,1.00,2925.00,2644.00,1705.00,1356.00,0.00,0
40,40,962.00,1.00,3536.00,3365.00,2403.00,1911.00,0.00,0
41,41,1006.00,1.00,1818.00,2011.00,1005.00,371.00,193.00,1
42,42,1041.00,4.00,3113.00,2104.00,1063.00,771.00,0.00,0
43,43,1152.00,4.00,1646.00,1652.00,500.00,137.00,6.00,1
44,44,1205.00,4.00,2645.00,1666.00,461.00,254.00,0.00,0
45,45,1233.00,2.00,2877.00,2206.00,973.00,669.00,0.00,0
46,46,1276.00,2.00,3836.00,3289.00,2013.00,1684.00,0.00,0
47,47,1322.00,2.00,2936.00,2078.00,756.00,410.00,0.00,0
48,48,1353.00,2.00,3309.00,2931.00,1578.00,1228.00,0.00,0
49,49,1476.00,2.00,4014.00,3325.00,1849.00,1412.00,0.00,0
50,50,1486.00,2.00,2752.00,2196.00,710.00,476.00,0.00,0
51,51,1687.00,4.00,3415.00,2550.00,863.00,529.00,0.00,0
52,52,1716.00,2.00,4556.00,4150.00,2434.00,2056.00,0.00,0
53,53,1742.00,2.00,2438.00,2327.00,585.00,144.00,0.00,0
54,54,1909.00,4.00,5237.00,4428.00,2519.00,2016.00,0.00,0
55,55,1909.00,2.00,2585.00,2580.00,671.00,211.00,0.00,0
56,56,2020.00,4.00,3096.00,2945.00,925.00,238.00,0.00,0
57,57,2078.00,1.00,3734.00,3393.00,1315.00,1066.00,0.00,0
58,58,2087.00,1.00,4255.00,3866.00,1779.00,1481.00,0.00,0
59,59,2100.00,2.00,4980.00,4534.00,2434.00,2043.00,0.00,0
60,60,2164.00,4.00,4072.00,3184.00,1020.00,585.00,0.00,0
61,61,2174.00,2.00,2750.00,2737.00,563.00,67.00,0.00,0
62,62,2181.00,4.00,4545.00,3885.00,1704.00,1234.00,0.00,0
63,63,2200.00,1.00,5200.00,4574.00,2374.00,1968.00,0.00,0
64,64,2238.00,2.00,3594.00,3009.00,771.00,496.00,0.00,0
65,65,2266.00,2.00,4402.00,4135.00,1869.00,1459.00,0.00,0
66,66,2305.00,2.00,3109.00,3198.00,893.00,244.00,89.00,1
67,67,2339.00,4.00,2825.00,2858.00,519.00,162.00,33.00,1
68,68,2349.00,1.00,4229.00,4097.00,1748.00,1492.00,0.00,0
69,69,2397.00,1.00,4405.00,3924.00,1527.00,1264.00,0.00,0
70,70,2488.00,4.00,2924.00,3079.00,591.00,222.00,155.00,1
71,71,2691.00,4.00,4497.00,3668.00,977.00,664.00,0.00,0
72,72,2695.00,2.00,5407.00,4565.00,1870.00,1348.00,0.00,0
73,73,2701.00,4.00,4291.00,3412.00,711.00,363.00,0.00,0
74,74,2792.00,2.00,4184.00,3786.00,994.00,714.00,0.00,0
75,75,2797.00,2.00,4917.00,4308.00,1511.00,1243.00,0.00,0
76,76,2932.00,2.00,4676.00,4277.00,1345.00,1099.00,0.00,0
77,77,2977.00,2.00,4375.00,3838.00,861.00,575.00,0.00,0
78,78,3007.00,1.00,3595.00,3646.00,639.00,129.00,51.00,1
79,79,3011.00,2.00,4947.00,4424.00,1413.00,1155.00,0.00,0
80,80,3011.00,2.00,3629.00,3547.00,536.00,100.00,0.00,0
