MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1648.00,3824.00,0.699,85
M1,1883.00,3589.00,0.656,86
M2,1746.00,3726.00,0.681,81
M3,1532.00,3940.00,0.720,89
M4,1941.00,3531.00,0.645,84
M5,2229.00,3243.00,0.593,79
M6,2098.00,3374.00,0.617,78
M7,1631.00,3841.00,0.702,87
M8,1971.00,3501.00,0.640,80
M9,1723.00,3749.00,0.685,86
M10,1907.00,3565.00,0.651,76
M11,1881.00,3591.00,0.656,86
M12,1891.00,3581.00,0.654,83
M13,1805.00,3667.00,0.670,81
M14,1604.00,3868.00,0.707,88
M15,1615.00,3857.00,0.705,80
