MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1270.00,4402.00,0.776,85
M1,1599.00,4073.00,0.718,80
M2,1657.00,4015.00,0.708,78
M3,1352.00,4320.00,0.762,85
M4,1576.00,4096.00,0.722,85
M5,1988.00,3684.00,0.650,77
M6,1677.00,3995.00,0.704,79
M7,1409.00,4263.00,0.752,86
M8,1282.00,4390.00,0.774,85
M9,1370.00,4302.00,0.758,85
M10,1620.00,4052.00,0.714,75
M11,1419.00,4253.00,0.750,89
M12,1586.00,4086.00,0.720,81
M13,1611.00,4061.00,0.716,81
M14,1231.00,4441.00,0.783,88
M15,1484.00,4188.00,0.738,79
