JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,186.00,64.00,64.00,37.00,0.00,0
1,1,0.00,2.00,208.00,92.00,92.00,69.00,0.00,0
2,2,0.00,1.00,300.00,112.00,112.00,67.00,0.00,0
3,3,0.00,4.00,252.00,61.00,61.00,23.00,0.00,0
4,4,0.00,2.00,372.00,109.00,109.00,52.00,0.00,0
5,5,0.00,2.00,102.00,63.00,63.00,18.00,0.00,0
6,6,0.00,2.00,408.00,94.00,94.00,49.00,0.00,0
7,7,0.00,2.00,96.00,23.00,23.00,10.00,0.00,0
8,8,0.00,4.00,270.00,188.00,188.00,147.00,0.00,0
9,9,0.00,2.00,294.00,71.00,71.00,26.00,0.00,0
10,10,2.00,2.00,290.00,82.00,80.00,38.00,0.00,0
11,11,16.00,2.00,202.00,79.00,63.00,35.00,0.00,0
12,12,22.00,2.00,128.00,117.00,95.00,48.00,0.00,0
13,13,57.00,2.00,321.00,172.00,115.00,75.00,0.00,0
14,14,60.00,4.00,258.00,99.00,39.00,9.00,0.00,0
15,15,68.00,2.00,128.00,108.00,40.00,13.00,0.00,0
16,16,70.00,4.00,178.00,144.00,74.00,25.00,0.00,0
17,17,80.00,2.00,266.00,117.00,37.00,10.00,0.00,0
18,18,86.00,2.00,144.00,128.00,42.00,17.00,0.00,0
19,19,87.00,1.00,383.00,205.00,118.00,86.00,0.00,0
20,20,88.00,4.00,328.00,192.00,104.00,68.00,0.00,0
21,21,89.00,2.00,505.00,168.00,79.00,32.00,0.00,0
22,22,96.00,2.00,186.00,174.00,78.00,39.00,0.00,0
23,23,96.00,1.00,150.00,151.00,55.00,31.00,1.00,1
24,24,100.00,2.00,472.00,215.00,115.00,58.00,0.00,0
25,25,111.00,4.00,197.00,155.00,44.00,5.00,0.00,0
26,26,115.00,1.00,159.00,153.00,38.00,19.00,0.00,0
27,27,133.00,2.00,221.00,183.00,50.00,10.00,0.00,0
28,28,163.00,2.00,563.00,235.00,72.00,28.00,0.00,0
29,29,167.00,2.00,389.00,205.00,38.00,4.00,0.00,0
30,30,183.00,4.00,281.00,238.00,55.00,11.00,0.00,0
31,31,183.00,2.00,239.00,215.00,32.00,7.00,0.00,0
32,32,187.00,1.00,467.00,231.00,44.00,13.00,0.00,0
33,33,204.00,2.00,310.00,282.00,78.00,30.00,0.00,0
34,34,207.00,2.00,299.00,290.00,83.00,42.00,0.00,0
35,35,207.00,2.00,559.00,280.00,73.00,34.00,0.00,0
36,36,223.00,1.00,423.00,257.00,34.00,12.00,0.00,0
37,37,224.00,4.00,528.00,279.00,55.00,20.00,0.00,0
38,38,229.00,1.00,677.00,342.00,113.00,62.00,0.00,0
39,39,238.00,2.00,322.00,304.00,66.00,29.00,0.00,0
40,40,238.00,2.00,544.00,310.00,72.00,25.00,0.00,0
41,41,238.00,4.00,542.00,313.00,75.00,41.00,0.00,0
42,42,245.00,2.00,733.00,332.00,87.00,32.00,0.00,0
43,43,266.00,4.00,464.00,299.00,33.00,3.00,0.00,0
44,44,269.00,1.00,383.00,336.00,67.00,16.00,0.00,0
45,45,273.00,2.00,615.00,445.00,172.00,121.00,0.00,0
46,46,275.00,2.00,351.00,329.00,54.00,20.00,0.00,0
47,47,281.00,4.00,521.00,436.00,155.00,129.00,0.00,0
48,48,292.00,2.00,378.00,348.00,56.00,19.00,0.00,0
49,49,305.00,4.00,467.00,339.00,34.00,10.00,0.00,0
50,50,313.00,2.00,475.00,370.00,57.00,33.00,0.00,0
51,51,318.00,2.00,424.00,394.00,76.00,29.00,0.00,0
52,52,320.00,2.00,680.00,468.00,148.00,94.00,0.00,0
53,53,321.00,1.00,639.00,479.00,158.00,110.00,0.00,0
54,54,330.00,2.00,624.00,456.00,126.00,83.00,0.00,0
55,55,338.00,2.00,400.00,375.00,37.00,9.00,0.00,0
56,56,351.00,2.00,895.00,634.00,283.00,221.00,0.00,0
57,57,351.00,4.00,555.00,390.00,39.00,9.00,0.00,0
58,58,353.00,1.00,865.00,656.00,303.00,245.00,0.00,0
59,59,357.00,4.00,629.00,431.00,74.00,43.00,0.00,0
60,60,361.00,2.00,425.00,407.00,46.00,17.00,0.00,0
61,61,361.00,1.00,441.00,419.00,58.00,22.00,0.00,0
62,62,361.00,2.00,673.00,540.00,179.00,132.00,0.00,0
63,63,365.00,2.00,629.00,456.00,91.00,61.00,0.00,0
64,64,373.00,4.00,433.00,409.00,36.00,9.00,0.00,0
65,65,377.00,2.00,557.00,443.00,66.00,39.00,0.00,0
66,66,379.00,2.00,795.00,469.00,90.00,43.00,0.00,0
67,67,387.00,1.00,471.00,446.00,59.00,22.00,0.00,0
68,68,403.00,4.00,655.00,498.00,95.00,57.00,0.00,0
69,69,406.00,1.00,476.00,446.00,40.00,9.00,0.00,0
70,70,409.00,1.00,609.00,467.00,58.00,36.00,0.00,0
71,71,423.00,2.00,671.00,573.00,150.00,122.00,0.00,0
72,72,428.00,2.00,836.00,700.00,272.00,227.00,0.00,0
73,73,432.00,2.00,756.00,489.00,57.00,9.00,0.00,0
74,74,439.00,2.00,493.00,481.00,42.00,18.00,0.00,0
75,75,444.00,2.00,756.00,595.00,151.00,104.00,0.00,0
76,76,451.00,2.00,875.00,529.00,78.00,29.00,0.00,0
77,77,463.00,4.00,781.00,543.00,80.00,33.00,0.00,0
78,78,463.00,2.00,793.00,557.00,94.00,44.00,0.00,0
79,79,467.00,1.00,915.00,564.00,97.00,46.00,0.00,0
80,80,468.00,4.00,714.00,606.00,138.00,101.00,0.00,0
81,81,498.00,2.00,660.00,530.00,32.00,8.00,0.00,0
82,82,504.00,2.00,832.00,571.00,67.00,31.00,0.00,0
83,83,509.00,4.00,653.00,601.00,92.00,26.00,0.00,0
84,84,515.00,2.00,767.00,613.00,98.00,59.00,0.00,0
85,85,520.00,2.00,582.00,568.00,48.00,20.00,0.00,0
86,86,521.00,4.00,779.00,610.00,89.00,50.00,0.00,0
87,87,522.00,2.00,922.00,609.00,87.00,41.00,0.00,0
88,88,526.00,2.00,926.00,655.00,129.00,83.00,0.00,0
89,89,527.00,2.00,613.00,591.00,64.00,25.00,0.00,0
90,90,534.00,2.00,628.00,602.00,68.00,26.00,0.00,0
91,91,539.00,2.00,653.00,627.00,88.00,36.00,0.00,0
92,92,541.00,2.00,609.00,579.00,38.00,7.00,0.00,0
93,93,547.00,2.00,679.00,632.00,85.00,25.00,0.00,0
94,94,552.00,2.00,888.00,640.00,88.00,38.00,0.00,0
95,95,592.00,2.00,784.00,645.00,53.00,25.00,0.00,0
96,96,596.00,2.00,788.00,637.00,41.00,20.00,0.00,0
97,97,608.00,2.00,782.00,658.00,50.00,24.00,0.00,0
98,98,613.00,2.00,1085.00,729.00,116.00,63.00,0.00,0
99,99,615.00,1.00,957.00,715.00,100.00,49.00,0.00,0
100,100,615.00,2.00,939.00,704.00,89.00,40.00,0.00,0
101,101,624.00,4.00,716.00,702.00,78.00,37.00,0.00,0
102,102,626.00,2.00,1026.00,728.00,102.00,57.00,0.00,0
103,103,626.00,2.00,734.00,698.00,72.00,24.00,0.00,0
104,104,630.00,1.00,958.00,718.00,88.00,51.00,0.00,0
105,105,635.00,4.00,1059.00,728.00,93.00,44.00,0.00,0
106,106,638.00,4.00,760.00,728.00,90.00,34.00,0.00,0
107,107,662.00,1.00,934.00,704.00,42.00,13.00,0.00,0
108,108,675.00,2.00,831.00,721.00,46.00,23.00,0.00,0
109,109,712.00,1.00,1168.00,1073.00,361.00,310.00,0.00,0
110,110,713.00,2.00,995.00,781.00,68.00,25.00,0.00,0
111,111,718.00,4.00,772.00,766.00,48.00,24.00,0.00,0
112,112,720.00,1.00,808.00,797.00,77.00,36.00,0.00,0
113,113,720.00,1.00,798.00,778.00,58.00,23.00,0.00,0
114,114,724.00,2.00,850.00,809.00,85.00,28.00,0.00,0
115,115,732.00,2.00,1026.00,925.00,193.00,149.00,0.00,0
116,116,741.00,1.00,1125.00,799.00,58.00,14.00,0.00,0
117,117,755.00,4.00,851.00,842.00,87.00,43.00,0.00,0
118,118,759.00,4.00,863.00,867.00,108.00,61.00,4.00,1
119,119,763.00,4.00,1035.00,842.00,79.00,49.00,0.00,0
120,120,763.00,1.00,1039.00,849.00,86.00,44.00,0.00,0
121,121,763.00,1.00,867.00,852.00,89.00,43.00,0.00,0
122,122,765.00,2.00,1061.00,962.00,197.00,163.00,0.00,0
123,123,766.00,2.00,976.00,805.00,39.00,7.00,0.00,0
124,124,778.00,1.00,842.00,841.00,63.00,34.00,0.00,0
125,125,781.00,2.00,989.00,862.00,81.00,58.00,0.00,0
126,126,789.00,2.00,863.00,827.00,38.00,5.00,0.00,0
127,127,791.00,4.00,1047.00,827.00,36.00,7.00,0.00,0
128,128,805.00,1.00,1061.00,1025.00,220.00,191.00,0.00,0
129,129,809.00,2.00,907.00,905.00,96.00,52.00,0.00,0
130,130,813.00,2.00,903.00,873.00,60.00,19.00,0.00,0
131,131,814.00,4.00,1024.00,1019.00,205.00,175.00,0.00,0
132,132,814.00,2.00,1062.00,1035.00,221.00,193.00,0.00,0
133,133,821.00,2.00,875.00,849.00,28.00,4.00,0.00,0
134,134,825.00,2.00,1113.00,1031.00,206.00,174.00,0.00,0
135,135,827.00,1.00,889.00,890.00,63.00,35.00,1.00,1
136,136,827.00,4.00,1307.00,1108.00,281.00,227.00,0.00,0
137,137,831.00,2.00,1135.00,978.00,147.00,114.00,0.00,0
138,138,838.00,2.00,1066.00,1030.00,192.00,159.00,0.00,0
139,139,846.00,2.00,950.00,953.00,107.00,60.00,3.00,1
140,140,848.00,2.00,950.00,956.00,108.00,62.00,6.00,1
141,141,850.00,4.00,1210.00,1146.00,296.00,242.00,0.00,0
142,142,853.00,2.00,1293.00,1149.00,296.00,247.00,0.00,0
143,143,860.00,1.00,916.00,909.00,49.00,25.00,0.00,0
144,144,862.00,4.00,1102.00,1041.00,179.00,142.00,0.00,0
145,145,862.00,2.00,932.00,907.00,45.00,13.00,0.00,0
146,146,866.00,4.00,1034.00,931.00,65.00,47.00,0.00,0
147,147,866.00,1.00,984.00,1011.00,145.00,91.00,27.00,1
148,148,868.00,2.00,956.00,924.00,56.00,18.00,0.00,0
149,149,872.00,2.00,1216.00,965.00,93.00,56.00,0.00,0
150,150,872.00,2.00,970.00,938.00,66.00,23.00,0.00,0
151,151,874.00,4.00,1162.00,1101.00,227.00,185.00,0.00,0
