JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,723.00,723.00,271.00,0.00,0
1,1,0.00,2.00,1554.00,534.00,534.00,205.00,0.00,0
2,2,0.00,2.00,1698.00,576.00,576.00,177.00,0.00,0
3,3,0.00,2.00,1888.00,679.00,679.00,353.00,0.00,0
4,4,0.00,1.00,786.00,842.00,842.00,332.00,56.00,1
5,5,0.00,4.00,1344.00,399.00,399.00,131.00,0.00,0
6,6,0.00,2.00,2864.00,982.00,982.00,541.00,0.00,0
7,7,0.00,1.00,2736.00,893.00,893.00,436.00,0.00,0
8,8,0.00,2.00,2118.00,782.00,782.00,324.00,0.00,0
9,9,0.00,1.00,1872.00,673.00,673.00,306.00,0.00,0
10,10,0.00,2.00,810.00,759.00,759.00,211.00,0.00,0
11,11,0.00,2.00,2028.00,681.00,681.00,304.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,941.00,941.00,408.00,0.00,0
14,14,0.00,4.00,2264.00,614.00,614.00,271.00,0.00,0
15,15,0.00,1.00,420.00,281.00,281.00,27.00,0.00,0
16,16,8.00,2.00,2544.00,744.00,736.00,334.00,0.00,0
17,17,45.00,2.00,2901.00,928.00,883.00,460.00,0.00,0
18,18,64.00,2.00,2134.00,808.00,744.00,319.00,0.00,0
19,19,66.00,2.00,2202.00,839.00,773.00,386.00,0.00,0
20,20,84.00,4.00,772.00,700.00,616.00,185.00,0.00,0
21,21,116.00,2.00,2210.00,798.00,682.00,230.00,0.00,0
22,22,163.00,2.00,2395.00,370.00,207.00,89.00,0.00,0
23,23,216.00,2.00,1020.00,952.00,736.00,186.00,0.00,0
24,24,222.00,4.00,1028.00,940.00,718.00,196.00,0.00,0
