JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2872.00,956.00,956.00,476.00,0.00,0
1,1,0.00,4.00,2580.00,1490.00,1490.00,878.00,0.00,0
2,2,0.00,2.00,1716.00,589.00,589.00,162.00,0.00,0
3,3,0.00,4.00,424.00,366.00,366.00,82.00,0.00,0
4,4,0.00,2.00,1584.00,394.00,394.00,164.00,0.00,0
5,5,0.00,2.00,1146.00,378.00,378.00,97.00,0.00,0
6,6,0.00,2.00,670.00,778.00,778.00,336.00,108.00,1
7,7,0.00,2.00,2344.00,710.00,710.00,321.00,0.00,0
8,8,0.00,2.00,596.00,506.00,506.00,182.00,0.00,0
9,9,0.00,4.00,2310.00,863.00,863.00,308.00,0.00,0
10,10,0.00,2.00,2112.00,599.00,599.00,235.00,0.00,0
11,11,0.00,2.00,1638.00,633.00,633.00,301.00,0.00,0
12,12,0.00,4.00,1350.00,536.00,536.00,182.00,0.00,0
13,13,34.00,1.00,3138.00,1238.00,1204.00,707.00,0.00,0
14,14,105.00,1.00,459.00,442.00,337.00,90.00,0.00,0
15,15,115.00,2.00,767.00,665.00,550.00,132.00,0.00,0
16,16,136.00,2.00,2500.00,1301.00,1165.00,535.00,0.00,0
17,17,186.00,2.00,966.00,966.00,780.00,241.00,0.00,0
18,18,229.00,2.00,857.00,1120.00,891.00,439.00,263.00,1
19,19,271.00,2.00,2727.00,1153.00,882.00,509.00,0.00,0
20,20,379.00,4.00,1151.00,1247.00,868.00,375.00,96.00,1
21,21,386.00,4.00,1046.00,1041.00,655.00,223.00,0.00,0
22,22,419.00,2.00,2659.00,1154.00,735.00,368.00,0.00,0
23,23,522.00,1.00,2258.00,1023.00,501.00,242.00,0.00,0
24,24,595.00,2.00,1117.00,1077.00,482.00,162.00,0.00,0
25,25,645.00,2.00,1329.00,1343.00,698.00,228.00,14.00,1
26,26,746.00,2.00,2450.00,1383.00,637.00,276.00,0.00,0
27,27,772.00,2.00,1474.00,1441.00,669.00,143.00,0.00,0
28,28,816.00,1.00,2472.00,1144.00,328.00,116.00,0.00,0
29,29,818.00,2.00,3090.00,1493.00,675.00,338.00,0.00,0
30,30,863.00,2.00,1575.00,1520.00,657.00,190.00,0.00,0
31,31,902.00,2.00,2870.00,1589.00,687.00,396.00,0.00,0
32,32,921.00,4.00,3361.00,1554.00,633.00,269.00,0.00,0
33,33,1010.00,1.00,1480.00,1442.00,432.00,128.00,0.00,0
34,34,1015.00,2.00,4383.00,1957.00,942.00,378.00,0.00,0
35,35,1018.00,4.00,2666.00,1503.00,485.00,189.00,0.00,0
36,36,1024.00,4.00,2696.00,1392.00,368.00,123.00,0.00,0
37,37,1125.00,4.00,4461.00,2327.00,1202.00,607.00,0.00,0
38,38,1157.00,1.00,3173.00,1977.00,820.00,431.00,0.00,0
39,39,1171.00,1.00,3915.00,1842.00,671.00,249.00,0.00,0
40,40,1214.00,1.00,2954.00,1771.00,557.00,205.00,0.00,0
41,41,1233.00,1.00,3021.00,1639.00,406.00,71.00,0.00,0
42,42,1270.00,2.00,3062.00,1698.00,428.00,154.00,0.00,0
43,43,1333.00,2.00,3301.00,1862.00,529.00,266.00,0.00,0
44,44,1349.00,1.00,3485.00,1946.00,597.00,188.00,0.00,0
45,45,1383.00,2.00,3981.00,2523.00,1140.00,580.00,0.00,0
46,46,1408.00,4.00,2236.00,2250.00,842.00,243.00,14.00,1
47,47,1427.00,2.00,4651.00,2198.00,771.00,262.00,0.00,0
48,48,1467.00,2.00,4643.00,2386.00,919.00,332.00,0.00,0
49,49,1508.00,2.00,2028.00,1916.00,408.00,55.00,0.00,0
50,50,1543.00,4.00,2545.00,1915.00,372.00,122.00,0.00,0
51,51,1574.00,2.00,3176.00,1986.00,412.00,82.00,0.00,0
52,52,1712.00,1.00,4400.00,2381.00,669.00,208.00,0.00,0
53,53,1744.00,2.00,3940.00,2712.00,968.00,392.00,0.00,0
54,54,1772.00,2.00,3146.00,2204.00,432.00,118.00,0.00,0
55,55,1843.00,2.00,3301.00,2184.00,341.00,19.00,0.00,0
56,56,1880.00,2.00,2772.00,2690.00,810.00,137.00,0.00,0
57,57,2004.00,2.00,3868.00,2640.00,636.00,317.00,0.00,0
58,58,2083.00,2.00,2647.00,2618.00,535.00,83.00,0.00,0
59,59,2117.00,1.00,2599.00,2531.00,414.00,162.00,0.00,0
60,60,2211.00,2.00,4413.00,3025.00,814.00,338.00,0.00,0
61,61,2257.00,1.00,5177.00,2873.00,616.00,117.00,0.00,0
62,62,2331.00,1.00,4979.00,3002.00,671.00,138.00,0.00,0
63,63,2346.00,2.00,5146.00,2959.00,613.00,140.00,0.00,0
