MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1152.00,3707.00,0.763,84
M1,1636.00,3223.00,0.663,72
M2,1697.00,3162.00,0.651,69
M3,1385.00,3474.00,0.715,74
M4,1556.00,3303.00,0.680,75
M5,1538.00,3321.00,0.683,75
M6,1593.00,3266.00,0.672,74
M7,1775.00,3084.00,0.635,65
M8,2247.00,2612.00,0.538,56
M9,1814.00,3045.00,0.627,72
M10,1616.00,3243.00,0.667,75
M11,1774.00,3085.00,0.635,70
M12,1980.00,2879.00,0.593,68
M13,2039.00,2820.00,0.580,67
M14,2148.00,2711.00,0.558,61
M15,2074.00,2785.00,0.573,62
