JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1608.00,503.00,503.00,205.00,0.00,0
1,1,0.00,2.00,2208.00,403.00,403.00,125.00,0.00,0
2,2,0.00,2.00,888.00,689.00,689.00,202.00,0.00,0
3,3,0.00,2.00,576.00,571.00,571.00,210.00,0.00,0
4,4,0.00,2.00,2214.00,736.00,736.00,280.00,0.00,0
5,5,0.00,2.00,448.00,539.00,539.00,217.00,91.00,1
6,6,0.00,1.00,532.00,492.00,492.00,163.00,0.00,0
7,7,0.00,1.00,2376.00,1046.00,1046.00,542.00,0.00,0
8,8,0.00,2.00,422.00,398.00,398.00,140.00,0.00,0
9,9,0.00,1.00,1854.00,537.00,537.00,140.00,0.00,0
10,10,0.00,2.00,1704.00,363.00,363.00,104.00,0.00,0
11,11,0.00,2.00,612.00,591.00,591.00,180.00,0.00,0
12,12,0.00,2.00,2880.00,938.00,938.00,400.00,0.00,0
13,13,0.00,2.00,2262.00,1303.00,1303.00,852.00,0.00,0
14,14,0.00,4.00,1800.00,548.00,548.00,171.00,0.00,0
15,15,0.00,4.00,516.00,546.00,546.00,259.00,30.00,1
16,16,48.00,1.00,1158.00,296.00,248.00,36.00,0.00,0
17,17,74.00,2.00,502.00,439.00,365.00,53.00,0.00,0
18,18,130.00,1.00,1300.00,510.00,380.00,109.00,0.00,0
19,19,161.00,4.00,2561.00,826.00,665.00,113.00,0.00,0
20,20,240.00,4.00,1600.00,669.00,429.00,202.00,0.00,0
21,21,321.00,2.00,2223.00,931.00,610.00,212.00,0.00,0
22,22,355.00,2.00,3097.00,1264.00,909.00,382.00,0.00,0
23,23,355.00,2.00,3337.00,1406.00,1051.00,375.00,0.00,0
24,24,366.00,4.00,992.00,1037.00,671.00,270.00,45.00,1
25,25,392.00,1.00,1700.00,771.00,379.00,116.00,0.00,0
26,26,581.00,2.00,2723.00,1204.00,623.00,188.00,0.00,0
27,27,583.00,2.00,1345.00,1268.00,685.00,189.00,0.00,0
28,28,638.00,2.00,1104.00,1148.00,510.00,178.00,44.00,1
29,29,716.00,1.00,3956.00,1599.00,883.00,333.00,0.00,0
30,30,717.00,2.00,2885.00,1200.00,483.00,140.00,0.00,0
