JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,513.00,513.00,179.00,0.00,0
1,1,0.00,2.00,3432.00,614.00,614.00,87.00,0.00,0
2,2,0.00,1.00,1696.00,295.00,295.00,64.00,0.00,0
3,3,0.00,2.00,378.00,262.00,262.00,29.00,0.00,0
4,4,0.00,2.00,1956.00,641.00,641.00,225.00,0.00,0
5,5,0.00,1.00,2248.00,532.00,532.00,146.00,0.00,0
6,6,0.00,2.00,3152.00,474.00,474.00,47.00,0.00,0
7,7,0.00,4.00,2376.00,490.00,490.00,150.00,0.00,0
8,8,0.00,4.00,3304.00,595.00,595.00,149.00,0.00,0
9,9,0.00,2.00,454.00,382.00,382.00,61.00,0.00,0
