JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1165.00,1165.00,727.00,0.00,0
1,1,0.00,2.00,826.00,738.00,738.00,198.00,0.00,0
2,2,0.00,4.00,2160.00,1107.00,1107.00,611.00,0.00,0
3,3,0.00,2.00,1332.00,483.00,483.00,191.00,0.00,0
4,4,0.00,4.00,3408.00,1557.00,1557.00,1064.00,0.00,0
5,5,0.00,4.00,458.00,412.00,412.00,131.00,0.00,0
6,6,0.00,2.00,814.00,757.00,757.00,294.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,691.00,691.00,315.00,0.00,0
9,9,0.00,4.00,2676.00,1400.00,1400.00,940.00,0.00,0
10,10,61.00,1.00,469.00,432.00,371.00,140.00,0.00,0
11,11,83.00,2.00,499.00,471.00,388.00,143.00,0.00,0
12,12,102.00,2.00,2142.00,908.00,806.00,547.00,0.00,0
13,13,164.00,2.00,2480.00,1199.00,1035.00,619.00,0.00,0
14,14,173.00,1.00,2111.00,1024.00,851.00,427.00,0.00,0
15,15,240.00,2.00,1752.00,1003.00,763.00,457.00,0.00,0
16,16,275.00,1.00,1835.00,858.00,583.00,253.00,0.00,0
17,17,289.00,2.00,1555.00,788.00,499.00,268.00,0.00,0
18,18,336.00,2.00,1062.00,988.00,652.00,139.00,0.00,0
19,19,350.00,2.00,1406.00,644.00,294.00,51.00,0.00,0
20,20,364.00,2.00,1154.00,1142.00,778.00,316.00,0.00,0
21,21,471.00,2.00,2199.00,1120.00,649.00,420.00,0.00,0
22,22,553.00,2.00,2761.00,1261.00,708.00,294.00,0.00,0
23,23,575.00,1.00,1221.00,1216.00,641.00,200.00,0.00,0
24,24,633.00,2.00,1863.00,920.00,287.00,49.00,0.00,0
