JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,576.00,576.00,131.00,0.00,0
1,1,0.00,2.00,2744.00,2043.00,2043.00,1630.00,0.00,0
2,2,0.00,1.00,670.00,588.00,588.00,148.00,0.00,0
3,3,0.00,2.00,2328.00,1561.00,1561.00,1110.00,0.00,0
4,4,0.00,4.00,1278.00,627.00,627.00,338.00,0.00,0
5,5,0.00,2.00,1560.00,805.00,805.00,499.00,0.00,0
6,6,0.00,1.00,1326.00,418.00,418.00,170.00,0.00,0
7,7,0.00,4.00,3072.00,2099.00,2099.00,1673.00,0.00,0
8,8,0.00,2.00,2112.00,917.00,917.00,594.00,0.00,0
9,9,0.00,2.00,596.00,505.00,505.00,73.00,0.00,0
10,10,36.00,4.00,2532.00,1161.00,1125.00,793.00,0.00,0
11,11,37.00,4.00,1597.00,749.00,712.00,418.00,0.00,0
12,12,83.00,2.00,541.00,479.00,396.00,104.00,0.00,0
13,13,116.00,1.00,684.00,616.00,500.00,45.00,0.00,0
14,14,122.00,4.00,2174.00,1046.00,924.00,545.00,0.00,0
15,15,158.00,4.00,3558.00,3134.00,2976.00,2512.00,0.00,0
16,16,170.00,4.00,1886.00,1009.00,839.00,461.00,0.00,0
17,17,171.00,4.00,717.00,695.00,524.00,142.00,0.00,0
18,18,265.00,2.00,1027.00,1004.00,739.00,204.00,0.00,0
19,19,291.00,4.00,3275.00,2678.00,2387.00,1997.00,0.00,0
20,20,326.00,4.00,2480.00,920.00,594.00,424.00,0.00,0
21,21,355.00,4.00,809.00,776.00,421.00,103.00,0.00,0
22,22,403.00,2.00,929.00,1002.00,599.00,260.00,73.00,1
23,23,471.00,2.00,3495.00,2950.00,2479.00,2002.00,0.00,0
24,24,474.00,1.00,2550.00,2138.00,1664.00,1275.00,0.00,0
25,25,482.00,2.00,2366.00,686.00,204.00,120.00,0.00,0
26,26,492.00,2.00,2634.00,1923.00,1431.00,1054.00,0.00,0
27,27,518.00,2.00,3406.00,2627.00,2109.00,1705.00,0.00,0
28,28,560.00,2.00,1766.00,840.00,280.00,61.00,0.00,0
29,29,579.00,2.00,2025.00,1045.00,466.00,173.00,0.00,0
30,30,727.00,1.00,1269.00,1256.00,529.00,148.00,0.00,0
31,31,757.00,2.00,3213.00,2892.00,2135.00,1814.00,0.00,0
32,32,785.00,4.00,2645.00,2149.00,1364.00,949.00,0.00,0
33,33,801.00,2.00,2139.00,1400.00,599.00,350.00,0.00,0
