MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1459.00,3378.00,0.698,80
M1,1345.00,3492.00,0.722,80
M2,1385.00,3452.00,0.714,81
M3,1483.00,3354.00,0.693,80
M4,1586.00,3251.00,0.672,71
M5,1345.00,3492.00,0.722,82
M6,1530.00,3307.00,0.684,78
M7,1098.00,3739.00,0.773,89
M8,1388.00,3449.00,0.713,81
M9,1178.00,3659.00,0.756,88
M10,1094.00,3743.00,0.774,90
M11,1395.00,3442.00,0.712,78
M12,1506.00,3331.00,0.689,82
M13,1658.00,3179.00,0.657,78
M14,1330.00,3507.00,0.725,84
M15,1215.00,3622.00,0.749,86
