JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,1122.00,1122.00,580.00,0.00,0
1,1,0.00,4.00,3192.00,736.00,736.00,129.00,0.00,0
2,2,0.00,4.00,3304.00,788.00,788.00,150.00,0.00,0
3,3,0.00,4.00,878.00,7639.00,7639.00,6989.00,6761.00,1
4,4,0.00,4.00,618.00,7558.00,7558.00,7066.00,6940.00,1
5,5,0.00,2.00,1698.00,536.00,536.00,194.00,0.00,0
6,6,0.00,2.00,1758.00,597.00,597.00,166.00,0.00,0
7,7,0.00,1.00,414.00,7512.00,7512.00,7163.00,7098.00,1
8,8,0.00,1.00,1950.00,916.00,916.00,418.00,0.00,0
9,9,0.00,2.00,2112.00,1131.00,1131.00,591.00,0.00,0
10,10,0.00,2.00,1284.00,680.00,680.00,363.00,0.00,0
11,11,0.00,2.00,1470.00,503.00,503.00,49.00,0.00,0
12,12,0.00,4.00,614.00,7700.00,7700.00,7119.00,7086.00,1
13,13,27.00,2.00,1329.00,474.00,447.00,184.00,0.00,0
14,14,48.00,2.00,1816.00,840.00,792.00,441.00,0.00,0
15,15,61.00,1.00,1627.00,540.00,479.00,158.00,0.00,0
16,16,63.00,1.00,707.00,7710.00,7647.00,7094.00,7003.00,1
17,17,118.00,2.00,914.00,7836.00,7718.00,7114.00,6922.00,1
18,18,264.00,2.00,1002.00,7406.00,7142.00,6605.00,6404.00,1
19,19,283.00,2.00,2579.00,1256.00,973.00,421.00,0.00,0
20,20,319.00,1.00,925.00,7124.00,6805.00,6314.00,6199.00,1
21,21,379.00,2.00,2713.00,1150.00,771.00,159.00,0.00,0
22,22,450.00,2.00,1226.00,7447.00,6997.00,6408.00,6221.00,1
23,23,502.00,2.00,970.00,7267.00,6765.00,6426.00,6297.00,1
24,24,515.00,2.00,2155.00,1087.00,572.00,176.00,0.00,0
25,25,550.00,1.00,1912.00,1196.00,646.00,271.00,0.00,0
26,26,579.00,2.00,2275.00,1407.00,828.00,414.00,0.00,0
27,27,605.00,2.00,1225.00,7288.00,6683.00,6193.00,6063.00,1
28,28,606.00,2.00,3734.00,1450.00,844.00,282.00,0.00,0
29,29,655.00,4.00,2923.00,1905.00,1250.00,545.00,0.00,0
30,30,666.00,2.00,1118.00,7190.00,6524.00,6161.00,6072.00,1
31,31,752.00,1.00,1370.00,7393.00,6641.00,6132.00,6023.00,1
32,32,827.00,2.00,2399.00,1785.00,958.00,482.00,0.00,0
33,33,843.00,2.00,1543.00,7457.00,6614.00,6037.00,5914.00,1
